TransactionId,BatchId,AccountId,SubscriptionId,CustomerId,CurrencyCode,CountryCode,ProviderId,ProductId,ProductCategory,ChannelId,Amount,Value,TransactionStartTime,PricingStrategy,FraudResult
TransactionId_57813,BatchId_117465,AccountId_2272,SubscriptionId_2522,CustomerId_2685,UGX,256,ProviderId_1,ProductId_15,financial_services,ChannelId_3,20000.0,20000,2018-11-16T03:48:53Z,2,0
TransactionId_71488,BatchId_111987,AccountId_3937,SubscriptionId_2161,CustomerId_4384,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,2000.0,2000,2018-11-16T03:49:16Z,2,0
TransactionId_89367,BatchId_7534,AccountId_2272,SubscriptionId_2522,CustomerId_2685,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,10000.0,10000,2018-11-16T03:51:02Z,2,0
TransactionId_62969,BatchId_96528,AccountId_4841,SubscriptionId_3829,CustomerId_2685,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-200.0,200,2018-11-16T03:51:16Z,2,0
TransactionId_6273,BatchId_6442,AccountId_4841,SubscriptionId_3829,CustomerId_2685,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-5000.0,5000,2018-11-16T03:51:20Z,2,0
TransactionId_30305,BatchId_2592,AccountId_2272,SubscriptionId_2522,CustomerId_2685,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,10000.0,10000,2018-11-16T03:51:51Z,2,0
TransactionId_15459,BatchId_64177,AccountId_3937,SubscriptionId_2161,CustomerId_4384,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,2000.0,2000,2018-11-16T03:52:22Z,2,0
TransactionId_107722,BatchId_27021,AccountId_4841,SubscriptionId_3829,CustomerId_2685,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-500.0,500,2018-11-16T03:52:26Z,2,0
TransactionId_109295,BatchId_80176,AccountId_4841,SubscriptionId_3829,CustomerId_2685,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-5000.0,5000,2018-11-16T03:52:29Z,2,0
TransactionId_21814,BatchId_37283,AccountId_4841,SubscriptionId_3829,CustomerId_4384,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-40.0,40,2018-11-16T03:52:32Z,2,0
TransactionId_100750,BatchId_61371,AccountId_2272,SubscriptionId_2522,CustomerId_2685,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,10700.0,10700,2018-11-16T03:53:17Z,2,0
TransactionId_86086,BatchId_115889,AccountId_3937,SubscriptionId_2161,CustomerId_4384,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,500.0,500,2018-11-16T03:54:35Z,2,0
TransactionId_118780,BatchId_116083,AccountId_4841,SubscriptionId_3829,CustomerId_4384,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-25.0,25,2018-11-16T03:55:08Z,2,0
TransactionId_93463,BatchId_5624,AccountId_3937,SubscriptionId_2161,CustomerId_4384,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,1000.0,1000,2018-11-16T03:56:24Z,2,0
TransactionId_95966,BatchId_111493,AccountId_4318,SubscriptionId_4070,CustomerId_4774,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,20000.0,20000,2018-11-16T03:57:08Z,2,0
TransactionId_11540,BatchId_108439,AccountId_2540,SubscriptionId_671,CustomerId_2956,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,10000.0,10000,2018-11-16T04:00:08Z,2,0
TransactionId_108806,BatchId_89583,AccountId_2540,SubscriptionId_671,CustomerId_2956,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,10000.0,10000,2018-11-16T04:01:06Z,2,0
TransactionId_84115,BatchId_57479,AccountId_4318,SubscriptionId_4070,CustomerId_4774,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,10000.0,10000,2018-11-16T04:02:34Z,2,0
TransactionId_56491,BatchId_77924,AccountId_4841,SubscriptionId_3829,CustomerId_4774,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-500.0,500,2018-11-16T04:03:09Z,2,0
TransactionId_72797,BatchId_55837,AccountId_4841,SubscriptionId_3829,CustomerId_4774,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-5000.0,5000,2018-11-16T04:03:11Z,2,0
TransactionId_5608,BatchId_107564,AccountId_4318,SubscriptionId_4070,CustomerId_4774,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,10000.0,10000,2018-11-16T04:03:40Z,2,0
TransactionId_82889,BatchId_71249,AccountId_4841,SubscriptionId_3829,CustomerId_4774,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-200.0,200,2018-11-16T04:03:52Z,2,0
TransactionId_79308,BatchId_74463,AccountId_4841,SubscriptionId_3829,CustomerId_4774,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-5000.0,5000,2018-11-16T04:03:55Z,2,0
TransactionId_113814,BatchId_40946,AccountId_2540,SubscriptionId_671,CustomerId_2956,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2018-11-16T04:04:38Z,2,0
TransactionId_102416,BatchId_135475,AccountId_4318,SubscriptionId_4070,CustomerId_4774,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,10700.0,10700,2018-11-16T04:05:07Z,2,0
TransactionId_136382,BatchId_2916,AccountId_4841,SubscriptionId_3829,CustomerId_2956,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2018-11-16T04:05:13Z,2,0
TransactionId_132506,BatchId_48238,AccountId_2540,SubscriptionId_671,CustomerId_2956,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,5000.0,5000,2018-11-16T04:08:50Z,2,0
TransactionId_121998,BatchId_24446,AccountId_4841,SubscriptionId_3829,CustomerId_2956,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-100.0,100,2018-11-16T04:09:02Z,2,0
TransactionId_81883,BatchId_125355,AccountId_2540,SubscriptionId_671,CustomerId_2956,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,10000.0,10000,2018-11-16T04:11:34Z,2,0
TransactionId_77038,BatchId_83207,AccountId_2073,SubscriptionId_1171,CustomerId_2477,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,47000.0,47000,2018-11-16T04:20:02Z,2,0
TransactionId_78164,BatchId_66959,AccountId_538,SubscriptionId_4293,CustomerId_873,UGX,256,ProviderId_1,ProductId_15,financial_services,ChannelId_3,10000.0,10000,2018-11-16T04:25:07Z,2,0
TransactionId_26711,BatchId_67839,AccountId_538,SubscriptionId_4293,CustomerId_873,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,10000.0,10000,2018-11-16T04:27:10Z,2,0
TransactionId_91957,BatchId_7890,AccountId_4841,SubscriptionId_3829,CustomerId_873,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-500.0,500,2018-11-16T04:27:43Z,2,0
TransactionId_38057,BatchId_10344,AccountId_4841,SubscriptionId_3829,CustomerId_873,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-5000.0,5000,2018-11-16T04:27:46Z,2,0
TransactionId_113793,BatchId_128433,AccountId_2073,SubscriptionId_1171,CustomerId_2477,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2018-11-16T04:37:40Z,2,0
TransactionId_65901,BatchId_33295,AccountId_4841,SubscriptionId_3829,CustomerId_2477,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2018-11-16T04:38:17Z,2,0
TransactionId_10121,BatchId_94011,AccountId_3710,SubscriptionId_1340,CustomerId_4152,UGX,256,ProviderId_1,ProductId_15,financial_services,ChannelId_3,3503.0,3503,2018-11-16T04:42:31Z,2,0
TransactionId_45007,BatchId_89059,AccountId_3710,SubscriptionId_1340,CustomerId_4152,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,11400.0,11400,2018-11-16T04:44:37Z,2,0
TransactionId_29150,BatchId_99305,AccountId_4841,SubscriptionId_3829,CustomerId_4152,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-228.0,228,2018-11-16T04:44:50Z,2,0
TransactionId_80362,BatchId_85105,AccountId_4841,SubscriptionId_3829,CustomerId_4152,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-5000.0,5000,2018-11-16T04:44:54Z,2,0
TransactionId_31950,BatchId_93987,AccountId_3710,SubscriptionId_1340,CustomerId_4152,UGX,256,ProviderId_6,ProductId_1,airtime,ChannelId_3,538.0,538,2018-11-16T04:45:55Z,2,0
TransactionId_6201,BatchId_20281,AccountId_4841,SubscriptionId_3829,CustomerId_4152,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-26.9,27,2018-11-16T04:46:10Z,2,0
TransactionId_106190,BatchId_126195,AccountId_2073,SubscriptionId_1171,CustomerId_2477,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2018-11-16T04:46:57Z,2,0
TransactionId_6707,BatchId_50363,AccountId_4841,SubscriptionId_3829,CustomerId_2477,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2018-11-16T04:47:29Z,2,0
TransactionId_94606,BatchId_34269,AccountId_238,SubscriptionId_1609,CustomerId_563,UGX,256,ProviderId_1,ProductId_3,airtime,ChannelId_3,1000.0,1000,2018-11-16T04:56:37Z,4,0
TransactionId_112275,BatchId_31867,AccountId_4841,SubscriptionId_3829,CustomerId_563,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2018-11-16T04:57:48Z,2,0
TransactionId_58098,BatchId_126713,AccountId_2073,SubscriptionId_1171,CustomerId_2477,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2018-11-16T05:09:53Z,2,0
TransactionId_52819,BatchId_70531,AccountId_4841,SubscriptionId_3829,CustomerId_2477,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2018-11-16T05:10:29Z,2,0
TransactionId_140673,BatchId_109894,AccountId_2073,SubscriptionId_1171,CustomerId_2477,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,1000,2018-11-16T05:11:03Z,2,0
TransactionId_33737,BatchId_103079,AccountId_4841,SubscriptionId_3829,CustomerId_2477,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20.0,20,2018-11-16T05:11:16Z,2,0
TransactionId_109947,BatchId_76156,AccountId_3937,SubscriptionId_2161,CustomerId_4384,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,800.0,800,2018-11-16T05:14:56Z,2,0
TransactionId_138091,BatchId_78142,AccountId_3937,SubscriptionId_2161,CustomerId_4384,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,800.0,800,2018-11-16T05:16:52Z,2,0
TransactionId_69133,BatchId_69602,AccountId_3937,SubscriptionId_2161,CustomerId_4384,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,700.0,700,2018-11-16T05:18:41Z,2,0
TransactionId_61884,BatchId_114269,AccountId_3937,SubscriptionId_2161,CustomerId_4384,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,700.0,700,2018-11-16T05:20:16Z,2,0
TransactionId_24900,BatchId_77858,AccountId_2540,SubscriptionId_671,CustomerId_2956,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,10000.0,10000,2018-11-16T05:22:18Z,2,0
TransactionId_63786,BatchId_110298,AccountId_2540,SubscriptionId_671,CustomerId_2956,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,10000.0,10000,2018-11-16T05:27:41Z,2,0
TransactionId_122597,BatchId_123281,AccountId_2540,SubscriptionId_671,CustomerId_2956,UGX,256,ProviderId_5,ProductId_3,airtime,ChannelId_3,1000.0,1000,2018-11-16T05:31:27Z,4,0
TransactionId_47493,BatchId_77369,AccountId_4841,SubscriptionId_3829,CustomerId_2956,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2018-11-16T05:32:09Z,2,0
TransactionId_59060,BatchId_92780,AccountId_2988,SubscriptionId_1386,CustomerId_3413,UGX,256,ProviderId_6,ProductId_4,airtime,ChannelId_3,5000.0,5000,2018-11-16T05:36:26Z,2,0
TransactionId_44651,BatchId_122217,AccountId_4841,SubscriptionId_3829,CustomerId_3413,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-250.0,250,2018-11-16T05:36:55Z,2,0
TransactionId_47126,BatchId_7658,AccountId_3811,SubscriptionId_1022,CustomerId_4254,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,10000.0,10000,2018-11-16T05:39:44Z,2,0
TransactionId_19172,BatchId_39476,AccountId_3811,SubscriptionId_1022,CustomerId_4254,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,10000.0,10000,2018-11-16T05:41:10Z,2,0
TransactionId_3461,BatchId_125644,AccountId_4841,SubscriptionId_3829,CustomerId_4254,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-200.0,200,2018-11-16T05:41:22Z,2,0
TransactionId_3466,BatchId_14556,AccountId_4841,SubscriptionId_3829,CustomerId_4254,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-5000.0,5000,2018-11-16T05:41:26Z,2,0
TransactionId_36741,BatchId_60814,AccountId_3811,SubscriptionId_1022,CustomerId_4254,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,5200.0,5200,2018-11-16T05:42:23Z,2,0
TransactionId_72732,BatchId_78572,AccountId_932,SubscriptionId_1984,CustomerId_1281,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,10000.0,10000,2018-11-16T05:45:32Z,2,0
TransactionId_132092,BatchId_111460,AccountId_932,SubscriptionId_1984,CustomerId_1281,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,10000.0,10000,2018-11-16T05:47:53Z,2,0
TransactionId_90149,BatchId_45632,AccountId_4841,SubscriptionId_3829,CustomerId_1281,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-200.0,200,2018-11-16T05:48:05Z,2,0
TransactionId_52323,BatchId_21199,AccountId_4841,SubscriptionId_3829,CustomerId_1281,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-5000.0,5000,2018-11-16T05:48:09Z,2,0
TransactionId_20636,BatchId_56843,AccountId_2073,SubscriptionId_1171,CustomerId_2477,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,1000,2018-11-16T05:48:48Z,2,0
TransactionId_21580,BatchId_12493,AccountId_4841,SubscriptionId_3829,CustomerId_2477,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20.0,20,2018-11-16T05:49:01Z,2,0
TransactionId_63736,BatchId_107708,AccountId_932,SubscriptionId_1984,CustomerId_1281,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,5200.0,5200,2018-11-16T05:49:44Z,2,0
TransactionId_123842,BatchId_43676,AccountId_2073,SubscriptionId_1171,CustomerId_2477,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2018-11-16T05:57:48Z,2,0
TransactionId_54789,BatchId_111925,AccountId_4841,SubscriptionId_3829,CustomerId_2477,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2018-11-16T05:58:18Z,2,0
TransactionId_30986,BatchId_101326,AccountId_2296,SubscriptionId_1988,CustomerId_2710,UGX,256,ProviderId_6,ProductId_21,utility_bill,ChannelId_3,48000.0,51440,2018-11-16T06:00:43Z,2,0
TransactionId_101564,BatchId_123084,AccountId_4841,SubscriptionId_3829,CustomerId_2710,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-1005.0,1005,2018-11-16T06:01:45Z,2,0
TransactionId_57636,BatchId_64050,AccountId_4841,SubscriptionId_3829,CustomerId_2710,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-5000.0,5000,2018-11-16T06:01:47Z,2,0
TransactionId_22433,BatchId_69285,AccountId_2073,SubscriptionId_1171,CustomerId_2477,UGX,256,ProviderId_6,ProductId_21,utility_bill,ChannelId_3,10000.0,11200,2018-11-16T06:06:11Z,2,0
TransactionId_101560,BatchId_41449,AccountId_4841,SubscriptionId_3829,CustomerId_2477,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-644.0,644,2018-11-16T06:06:40Z,2,0
TransactionId_8730,BatchId_112532,AccountId_4841,SubscriptionId_3829,CustomerId_2477,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-5000.0,5000,2018-11-16T06:06:44Z,2,0
TransactionId_28798,BatchId_76889,AccountId_1257,SubscriptionId_2658,CustomerId_1619,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,5000.0,5000,2018-11-16T06:07:28Z,2,0
TransactionId_27256,BatchId_100014,AccountId_185,SubscriptionId_3554,CustomerId_508,UGX,256,ProviderId_1,ProductId_15,financial_services,ChannelId_3,10000.0,10000,2018-11-16T06:08:48Z,2,0
TransactionId_18038,BatchId_85681,AccountId_2073,SubscriptionId_1171,CustomerId_2477,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,2000.0,2000,2018-11-16T06:09:25Z,2,0
TransactionId_38349,BatchId_62770,AccountId_4841,SubscriptionId_3829,CustomerId_2477,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-40.0,40,2018-11-16T06:09:37Z,2,0
TransactionId_111361,BatchId_29488,AccountId_2073,SubscriptionId_1171,CustomerId_2477,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2018-11-16T06:10:23Z,2,0
TransactionId_64063,BatchId_119374,AccountId_4841,SubscriptionId_3829,CustomerId_2477,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2018-11-16T06:10:55Z,2,0
TransactionId_54821,BatchId_131454,AccountId_3369,SubscriptionId_3665,CustomerId_3802,UGX,256,ProviderId_1,ProductId_15,financial_services,ChannelId_3,10000.0,10000,2018-11-16T06:11:53Z,2,0
TransactionId_39571,BatchId_84783,AccountId_2073,SubscriptionId_1171,CustomerId_2477,UGX,256,ProviderId_6,ProductId_19,tv,ChannelId_3,11000.0,11000,2018-11-16T06:12:27Z,2,0
TransactionId_45416,BatchId_34364,AccountId_4841,SubscriptionId_3829,CustomerId_2477,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-220.0,220,2018-11-16T06:12:39Z,2,0
TransactionId_114096,BatchId_92844,AccountId_4841,SubscriptionId_3829,CustomerId_2477,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-5000.0,5000,2018-11-16T06:12:43Z,2,0
TransactionId_35622,BatchId_68741,AccountId_2073,SubscriptionId_1171,CustomerId_2477,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2018-11-16T06:13:52Z,2,0
TransactionId_127330,BatchId_93577,AccountId_4841,SubscriptionId_3829,CustomerId_2477,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2018-11-16T06:14:22Z,2,0
TransactionId_41956,BatchId_92085,AccountId_3369,SubscriptionId_3665,CustomerId_3802,UGX,256,ProviderId_1,ProductId_15,financial_services,ChannelId_3,10000.0,10000,2018-11-16T06:15:36Z,2,0
TransactionId_56490,BatchId_7200,AccountId_1233,SubscriptionId_3618,CustomerId_1594,UGX,256,ProviderId_1,ProductId_15,financial_services,ChannelId_3,10000.0,10000,2018-11-16T06:19:10Z,2,0
TransactionId_43126,BatchId_94950,AccountId_3630,SubscriptionId_3180,CustomerId_4069,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,500.0,500,2018-11-16T06:23:01Z,2,0
TransactionId_45648,BatchId_7721,AccountId_538,SubscriptionId_4293,CustomerId_873,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,1000,2018-11-16T06:23:41Z,2,0
TransactionId_114482,BatchId_14305,AccountId_4841,SubscriptionId_3829,CustomerId_873,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20.0,20,2018-11-16T06:23:54Z,2,0
TransactionId_140082,BatchId_89056,AccountId_2683,SubscriptionId_1546,CustomerId_3103,UGX,256,ProviderId_6,ProductId_21,utility_bill,ChannelId_3,20000.0,21800,2018-11-16T06:23:55Z,2,0
TransactionId_66992,BatchId_34859,AccountId_4841,SubscriptionId_3829,CustomerId_3103,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-1005.0,1005,2018-11-16T06:24:45Z,2,0
TransactionId_22128,BatchId_79865,AccountId_4841,SubscriptionId_3829,CustomerId_3103,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-5000.0,5000,2018-11-16T06:24:48Z,2,0
TransactionId_17667,BatchId_47929,AccountId_2073,SubscriptionId_1171,CustomerId_2477,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,1500.0,1500,2018-11-16T06:27:08Z,2,0
TransactionId_131913,BatchId_133802,AccountId_2443,SubscriptionId_3526,CustomerId_2859,UGX,256,ProviderId_5,ProductId_3,airtime,ChannelId_3,10100.0,10100,2018-11-16T06:28:11Z,4,0
TransactionId_53148,BatchId_47186,AccountId_4841,SubscriptionId_3829,CustomerId_2859,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-505.0,505,2018-11-16T06:29:07Z,2,0
TransactionId_20007,BatchId_11788,AccountId_4841,SubscriptionId_3829,CustomerId_2859,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-5000.0,5000,2018-11-16T06:29:12Z,2,0
TransactionId_62225,BatchId_72792,AccountId_4482,SubscriptionId_2938,CustomerId_4943,UGX,256,ProviderId_3,ProductId_15,financial_services,ChannelId_3,10000.0,10000,2018-11-16T06:30:01Z,2,0
TransactionId_105723,BatchId_125158,AccountId_4841,SubscriptionId_3829,CustomerId_2477,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-30.0,30,2018-11-16T06:30:24Z,2,0
TransactionId_14213,BatchId_72792,AccountId_4482,SubscriptionId_2938,CustomerId_4943,UGX,256,ProviderId_3,ProductId_15,financial_services,ChannelId_3,10000.0,10000,2018-11-16T06:30:32Z,2,0
TransactionId_4553,BatchId_109482,AccountId_3630,SubscriptionId_3180,CustomerId_4069,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,500.0,500,2018-11-16T06:31:17Z,2,0
TransactionId_50348,BatchId_110628,AccountId_3617,SubscriptionId_3564,CustomerId_4055,UGX,256,ProviderId_6,ProductId_4,airtime,ChannelId_3,500.0,500,2018-11-16T06:31:30Z,2,0
TransactionId_46014,BatchId_112094,AccountId_4820,SubscriptionId_1727,CustomerId_5289,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,20000.0,20000,2018-11-16T06:54:21Z,2,0
TransactionId_95261,BatchId_37257,AccountId_1709,SubscriptionId_2587,CustomerId_2094,UGX,256,ProviderId_6,ProductId_4,airtime,ChannelId_3,500.0,500,2018-11-16T06:54:37Z,2,0
TransactionId_15624,BatchId_132972,AccountId_4820,SubscriptionId_1727,CustomerId_5289,UGX,256,ProviderId_1,ProductId_15,financial_services,ChannelId_3,20000.0,20000,2018-11-16T06:58:47Z,2,0
TransactionId_116333,BatchId_49112,AccountId_4820,SubscriptionId_1727,CustomerId_5289,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,10000.0,10000,2018-11-16T07:01:51Z,2,0
TransactionId_46261,BatchId_54262,AccountId_4841,SubscriptionId_3829,CustomerId_5289,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-500.0,500,2018-11-16T07:02:23Z,2,0
TransactionId_92850,BatchId_54205,AccountId_4841,SubscriptionId_3829,CustomerId_5289,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-5000.0,5000,2018-11-16T07:02:28Z,2,0
TransactionId_103591,BatchId_41201,AccountId_4820,SubscriptionId_1727,CustomerId_5289,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,10000.0,10000,2018-11-16T07:05:16Z,2,0
