TransactionId,CustomerId,ProviderId,ProductId,ProductCategory,ChannelId,Amount,TransactionStartTime,PricingStrategy,FraudResult
TransactionId_52323,CustomerId_1281,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-5000.0,2018-11-16T05:48:09Z,2,0
TransactionId_20636,CustomerId_2477,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,2018-11-16T05:48:48Z,2,0
TransactionId_21580,CustomerId_2477,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20.0,2018-11-16T05:49:01Z,2,0
TransactionId_63736,CustomerId_1281,ProviderId_6,ProductId_10,airtime,ChannelId_3,5200.0,2018-11-16T05:49:44Z,2,0
TransactionId_123842,CustomerId_2477,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2018-11-16T05:57:48Z,2,0
TransactionId_54789,CustomerId_2477,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2018-11-16T05:58:18Z,2,0
TransactionId_30986,CustomerId_2710,ProviderId_6,ProductId_21,utility_bill,ChannelId_3,48000.0,2018-11-16T06:00:43Z,2,0
TransactionId_101564,CustomerId_2710,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-1005.0,2018-11-16T06:01:45Z,2,0
TransactionId_57636,CustomerId_2710,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-5000.0,2018-11-16T06:01:47Z,2,0
TransactionId_22433,CustomerId_2477,ProviderId_6,ProductId_21,utility_bill,ChannelId_3,10000.0,2018-11-16T06:06:11Z,2,0
TransactionId_101560,CustomerId_2477,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-644.0,2018-11-16T06:06:40Z,2,0
TransactionId_8730,CustomerId_2477,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-5000.0,2018-11-16T06:06:44Z,2,0
TransactionId_28798,CustomerId_1619,ProviderId_5,ProductId_15,financial_services,ChannelId_3,5000.0,2018-11-16T06:07:28Z,2,0
TransactionId_27256,CustomerId_508,ProviderId_1,ProductId_15,financial_services,ChannelId_3,10000.0,2018-11-16T06:08:48Z,2,0
TransactionId_18038,CustomerId_2477,ProviderId_6,ProductId_10,airtime,ChannelId_3,2000.0,2018-11-16T06:09:25Z,2,0
TransactionId_38349,CustomerId_2477,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-40.0,2018-11-16T06:09:37Z,2,0
TransactionId_111361,CustomerId_2477,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2018-11-16T06:10:23Z,2,0
TransactionId_64063,CustomerId_2477,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2018-11-16T06:10:55Z,2,0
TransactionId_54821,CustomerId_3802,ProviderId_1,ProductId_15,financial_services,ChannelId_3,10000.0,2018-11-16T06:11:53Z,2,0
TransactionId_39571,CustomerId_2477,ProviderId_6,ProductId_19,tv,ChannelId_3,11000.0,2018-11-16T06:12:27Z,2,0
TransactionId_45416,CustomerId_2477,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-220.0,2018-11-16T06:12:39Z,2,0
TransactionId_114096,CustomerId_2477,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-5000.0,2018-11-16T06:12:43Z,2,0
TransactionId_35622,CustomerId_2477,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2018-11-16T06:13:52Z,2,0
TransactionId_127330,CustomerId_2477,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2018-11-16T06:14:22Z,2,0
TransactionId_41956,CustomerId_3802,ProviderId_1,ProductId_15,financial_services,ChannelId_3,10000.0,2018-11-16T06:15:36Z,2,0
TransactionId_56490,CustomerId_1594,ProviderId_1,ProductId_15,financial_services,ChannelId_3,10000.0,2018-11-16T06:19:10Z,2,0
TransactionId_43126,CustomerId_4069,ProviderId_5,ProductId_15,financial_services,ChannelId_3,500.0,2018-11-16T06:23:01Z,2,0
TransactionId_45648,CustomerId_873,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,2018-11-16T06:23:41Z,2,0
TransactionId_114482,CustomerId_873,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20.0,2018-11-16T06:23:54Z,2,0
TransactionId_140082,CustomerId_3103,ProviderId_6,ProductId_21,utility_bill,ChannelId_3,20000.0,2018-11-16T06:23:55Z,2,0
TransactionId_66992,CustomerId_3103,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-1005.0,2018-11-16T06:24:45Z,2,0
TransactionId_22128,CustomerId_3103,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-5000.0,2018-11-16T06:24:48Z,2,0
TransactionId_17667,CustomerId_2477,ProviderId_6,ProductId_10,airtime,ChannelId_3,1500.0,2018-11-16T06:27:08Z,2,0
TransactionId_131913,CustomerId_2859,ProviderId_5,ProductId_3,airtime,ChannelId_3,10100.0,2018-11-16T06:28:11Z,4,0
TransactionId_53148,CustomerId_2859,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-505.0,2018-11-16T06:29:07Z,2,0
TransactionId_20007,CustomerId_2859,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-5000.0,2018-11-16T06:29:12Z,2,0
TransactionId_62225,CustomerId_4943,ProviderId_3,ProductId_15,financial_services,ChannelId_3,10000.0,2018-11-16T06:30:01Z,2,0
TransactionId_105723,CustomerId_2477,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-30.0,2018-11-16T06:30:24Z,2,0
TransactionId_14213,CustomerId_4943,ProviderId_3,ProductId_15,financial_services,ChannelId_3,10000.0,2018-11-16T06:30:32Z,2,0
TransactionId_4553,CustomerId_4069,ProviderId_5,ProductId_15,financial_services,ChannelId_3,500.0,2018-11-16T06:31:17Z,2,0
TransactionId_50348,CustomerId_4055,ProviderId_6,ProductId_4,airtime,ChannelId_3,500.0,2018-11-16T06:31:30Z,2,0
TransactionId_46014,CustomerId_5289,ProviderId_5,ProductId_15,financial_services,ChannelId_3,20000.0,2018-11-16T06:54:21Z,2,0
TransactionId_95261,CustomerId_2094,ProviderId_6,ProductId_4,airtime,ChannelId_3,500.0,2018-11-16T06:54:37Z,2,0
TransactionId_15624,CustomerId_5289,ProviderId_1,ProductId_15,financial_services,ChannelId_3,20000.0,2018-11-16T06:58:47Z,2,0
TransactionId_116333,CustomerId_5289,ProviderId_6,ProductId_3,airtime,ChannelId_3,10000.0,2018-11-16T07:01:51Z,2,0
TransactionId_46261,CustomerId_5289,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-500.0,2018-11-16T07:02:23Z,2,0
TransactionId_92850,CustomerId_5289,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-5000.0,2018-11-16T07:02:28Z,2,0
TransactionId_103591,CustomerId_5289,ProviderId_6,ProductId_10,airtime,ChannelId_3,10000.0,2018-11-16T07:05:16Z,2,0
TransactionId_48585,CustomerId_5289,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-200.0,2018-11-16T07:05:33Z,2,0
TransactionId_26458,CustomerId_3120,ProviderId_6,ProductId_10,airtime,ChannelId_3,2000.0,2018-11-16T07:13:22Z,2,0
TransactionId_12120,CustomerId_5289,ProviderId_6,ProductId_10,airtime,ChannelId_3,5700.0,2018-11-16T07:14:06Z,2,0
TransactionId_113012,CustomerId_1053,ProviderId_6,ProductId_11,data_bundles,ChannelId_3,600.0,2018-11-16T07:19:44Z,2,0
TransactionId_33421,CustomerId_1053,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-12.0,2018-11-16T07:20:04Z,2,0
TransactionId_26168,CustomerId_4069,ProviderId_5,ProductId_15,financial_services,ChannelId_3,2000.0,2018-11-16T07:21:05Z,2,0
TransactionId_107629,CustomerId_2094,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-25.0,2018-11-16T07:25:11Z,2,0
TransactionId_56034,CustomerId_4055,ProviderId_5,ProductId_10,airtime,ChannelId_3,10000.0,2018-11-16T07:47:20Z,4,0
TransactionId_82769,CustomerId_4055,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-200.0,2018-11-16T07:47:44Z,2,0
TransactionId_45516,CustomerId_4055,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-5000.0,2018-11-16T07:47:49Z,2,0
TransactionId_48801,CustomerId_4069,ProviderId_5,ProductId_15,financial_services,ChannelId_3,500.0,2018-11-16T08:07:26Z,2,0
TransactionId_88642,CustomerId_4055,ProviderId_6,ProductId_10,airtime,ChannelId_3,2000.0,2018-11-16T08:09:08Z,2,0
TransactionId_16522,CustomerId_2710,ProviderId_6,ProductId_21,utility_bill,ChannelId_3,50000.0,2018-11-16T08:16:02Z,2,0
TransactionId_41990,CustomerId_3330,ProviderId_3,ProductId_4,airtime,ChannelId_3,30000.0,2018-11-16T08:42:39Z,1,0
TransactionId_82598,CustomerId_3330,ProviderId_3,ProductId_22,utility_bill,ChannelId_3,50000.0,2018-11-16T08:45:02Z,1,0
TransactionId_73976,CustomerId_3330,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-1005.0,2018-11-16T08:46:35Z,2,0
TransactionId_55361,CustomerId_3330,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-5000.0,2018-11-16T08:46:38Z,2,0
TransactionId_17805,CustomerId_3330,ProviderId_3,ProductId_4,airtime,ChannelId_3,30000.0,2018-11-16T08:47:24Z,1,0
TransactionId_114948,CustomerId_3330,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-1500.0,2018-11-16T08:48:20Z,2,0
TransactionId_73244,CustomerId_3330,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-5000.0,2018-11-16T08:48:23Z,2,0
TransactionId_18331,CustomerId_2276,ProviderId_5,ProductId_3,airtime,ChannelId_3,1000.0,2018-11-16T08:51:27Z,4,0
TransactionId_89957,CustomerId_2276,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2018-11-16T08:51:59Z,2,0
TransactionId_13773,CustomerId_2094,ProviderId_6,ProductId_8,tv,ChannelId_3,11000.0,2018-11-16T08:52:52Z,2,0
TransactionId_115406,CustomerId_1183,ProviderId_1,ProductId_19,tv,ChannelId_3,11000.0,2018-11-16T08:57:05Z,2,0
TransactionId_2386,CustomerId_1183,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-220.0,2018-11-16T08:58:39Z,2,0
TransactionId_85841,CustomerId_1183,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-5000.0,2018-11-16T08:58:41Z,2,0
TransactionId_74463,CustomerId_2815,ProviderId_5,ProductId_3,airtime,ChannelId_3,1000.0,2018-11-16T09:07:10Z,4,0
TransactionId_76085,CustomerId_2815,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2018-11-16T09:07:48Z,2,0
TransactionId_82844,CustomerId_2477,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2018-11-16T09:14:46Z,2,0
TransactionId_102667,CustomerId_2477,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2018-11-16T09:15:16Z,2,0
TransactionId_89101,CustomerId_4525,ProviderId_5,ProductId_15,financial_services,ChannelId_3,10000.0,2018-11-16T09:16:09Z,2,0
TransactionId_78129,CustomerId_4055,ProviderId_5,ProductId_3,airtime,ChannelId_3,25000.0,2018-11-16T09:16:54Z,4,0
TransactionId_30869,CustomerId_4525,ProviderId_6,ProductId_1,airtime,ChannelId_3,10000.0,2018-11-16T09:21:03Z,2,0
TransactionId_1756,CustomerId_4525,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-500.0,2018-11-16T09:21:17Z,2,0
TransactionId_98394,CustomerId_4525,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-5000.0,2018-11-16T09:21:21Z,2,0
TransactionId_80009,CustomerId_3330,ProviderId_3,ProductId_24,movies,ChannelId_3,10000.0,2018-11-16T09:36:27Z,1,0
TransactionId_19415,CustomerId_4346,ProviderId_5,ProductId_4,airtime,ChannelId_3,5000.0,2018-11-16T09:36:29Z,4,0
TransactionId_136655,CustomerId_3330,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-5000.0,2018-11-16T09:37:53Z,2,0
TransactionId_4202,CustomerId_5238,ProviderId_5,ProductId_24,movies,ChannelId_3,15000.0,2018-11-16T09:43:29Z,2,0
TransactionId_39961,CustomerId_5238,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-5000.0,2018-11-16T09:43:58Z,2,0
TransactionId_126055,CustomerId_2477,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2018-11-16T10:03:26Z,2,0
TransactionId_23961,CustomerId_2477,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2018-11-16T10:03:56Z,2,0
TransactionId_102882,CustomerId_2477,ProviderId_1,ProductId_15,financial_services,ChannelId_3,12000.0,2018-11-16T10:06:25Z,2,0
TransactionId_36309,CustomerId_2477,ProviderId_1,ProductId_15,financial_services,ChannelId_3,12000.0,2018-11-16T10:08:17Z,2,0
TransactionId_32943,CustomerId_2477,ProviderId_6,ProductId_10,airtime,ChannelId_3,2000.0,2018-11-16T10:10:14Z,2,0
TransactionId_58934,CustomerId_2477,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-40.0,2018-11-16T10:10:27Z,2,0
TransactionId_108444,CustomerId_2477,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,2018-11-16T10:11:48Z,2,0
TransactionId_8932,CustomerId_2477,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20.0,2018-11-16T10:12:02Z,2,0
TransactionId_75695,CustomerId_2477,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,2018-11-16T10:12:50Z,2,0
TransactionId_93666,CustomerId_2477,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20.0,2018-11-16T10:13:05Z,2,0
TransactionId_125377,CustomerId_2477,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2018-11-16T10:23:11Z,2,0
TransactionId_15639,CustomerId_2477,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2018-11-16T10:23:46Z,2,0
TransactionId_26670,CustomerId_7426,ProviderId_4,ProductId_3,airtime,ChannelId_2,-1000.0,2018-11-16T10:25:55Z,4,0
TransactionId_64131,CustomerId_4115,ProviderId_5,ProductId_3,airtime,ChannelId_3,2000.0,2018-11-16T10:26:00Z,4,0
TransactionId_96486,CustomerId_4115,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-100.0,2018-11-16T10:26:41Z,2,0
TransactionId_42146,CustomerId_4115,ProviderId_6,ProductId_3,airtime,ChannelId_3,500.0,2018-11-16T10:27:23Z,2,0
TransactionId_72502,CustomerId_2477,ProviderId_6,ProductId_3,airtime,ChannelId_3,2000.0,2018-11-16T10:33:24Z,2,0
TransactionId_117392,CustomerId_2477,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-100.0,2018-11-16T10:33:55Z,2,0
TransactionId_15024,CustomerId_4920,ProviderId_5,ProductId_15,financial_services,ChannelId_3,10000.0,2018-11-16T10:36:15Z,2,0
TransactionId_139901,CustomerId_3648,ProviderId_3,ProductId_10,airtime,ChannelId_3,1000.0,2018-11-16T10:40:38Z,1,0
TransactionId_27531,CustomerId_4152,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2018-11-16T10:41:08Z,2,0
TransactionId_23279,CustomerId_3648,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20.0,2018-11-16T10:41:34Z,2,0
TransactionId_90199,CustomerId_4152,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2018-11-16T10:41:42Z,2,0
TransactionId_70361,CustomerId_7412,ProviderId_4,ProductId_10,airtime,ChannelId_2,-1000.0,2018-11-16T10:42:05Z,4,0
TransactionId_135098,CustomerId_7426,ProviderId_4,ProductId_10,airtime,ChannelId_2,-1500.0,2018-11-16T10:45:34Z,4,0
TransactionId_3668,CustomerId_4346,ProviderId_5,ProductId_4,airtime,ChannelId_3,5000.0,2018-11-16T10:51:51Z,4,0
TransactionId_48330,CustomerId_4346,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-250.0,2018-11-16T10:52:13Z,2,0
TransactionId_6232,CustomerId_2477,ProviderId_6,ProductId_3,airtime,ChannelId_3,500.0,2018-11-16T10:55:39Z,2,0
TransactionId_133914,CustomerId_2477,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-25.0,2018-11-16T10:56:10Z,2,0
TransactionId_47164,CustomerId_2477,ProviderId_1,ProductId_15,financial_services,ChannelId_3,10000.0,2018-11-16T10:57:50Z,2,0
TransactionId_93599,CustomerId_5238,ProviderId_6,ProductId_1,airtime,ChannelId_3,1000.0,2018-11-16T10:58:41Z,2,0
TransactionId_60843,CustomerId_3103,ProviderId_6,ProductId_4,airtime,ChannelId_3,5000.0,2018-11-16T11:04:39Z,2,0
TransactionId_55213,CustomerId_3103,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-250.0,2018-11-16T11:04:55Z,2,0
TransactionId_64090,CustomerId_5238,ProviderId_4,ProductId_24,movies,ChannelId_5,-10000.0,2018-11-16T11:17:38Z,2,0
TransactionId_91800,CustomerId_2094,ProviderId_6,ProductId_3,airtime,ChannelId_3,5000.0,2018-11-16T11:18:17Z,2,0
TransactionId_14606,CustomerId_2094,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-250.0,2018-11-16T11:18:49Z,2,0
TransactionId_5744,CustomerId_4920,ProviderId_5,ProductId_3,airtime,ChannelId_3,500.0,2018-11-16T11:23:15Z,4,0
TransactionId_66091,CustomerId_2477,ProviderId_6,ProductId_19,tv,ChannelId_3,3500.0,2018-11-16T11:37:38Z,2,0
TransactionId_126352,CustomerId_2477,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-70.0,2018-11-16T11:37:54Z,2,0
TransactionId_17250,CustomerId_4253,ProviderId_1,ProductId_10,airtime,ChannelId_3,10000.0,2018-11-16T11:57:14Z,4,0
TransactionId_113423,CustomerId_4253,ProviderId_1,ProductId_3,airtime,ChannelId_3,10000.0,2018-11-16T11:58:24Z,4,0
TransactionId_73390,CustomerId_4253,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-200.0,2018-11-16T11:59:09Z,2,0
TransactionId_68971,CustomerId_4253,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-5000.0,2018-11-16T11:59:13Z,2,0
TransactionId_88257,CustomerId_4253,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-500.0,2018-11-16T12:00:40Z,2,0
TransactionId_43022,CustomerId_4253,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-5000.0,2018-11-16T12:00:43Z,2,0
TransactionId_71575,CustomerId_2477,ProviderId_6,ProductId_19,tv,ChannelId_3,4500.0,2018-11-16T12:08:38Z,2,0
TransactionId_2646,CustomerId_2477,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-90.0,2018-11-16T12:08:55Z,2,0
TransactionId_55319,CustomerId_4920,ProviderId_5,ProductId_15,financial_services,ChannelId_3,10000.0,2018-11-16T12:19:43Z,2,0
TransactionId_600,CustomerId_684,ProviderId_1,ProductId_10,airtime,ChannelId_3,10000.0,2018-11-16T12:32:04Z,4,0
TransactionId_20349,CustomerId_4920,ProviderId_6,ProductId_10,airtime,ChannelId_3,10000.0,2018-11-16T12:32:10Z,2,0
TransactionId_89325,CustomerId_4920,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-200.0,2018-11-16T12:32:29Z,2,0
TransactionId_33517,CustomerId_4920,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-5000.0,2018-11-16T12:32:34Z,2,0
TransactionId_61010,CustomerId_684,ProviderId_1,ProductId_3,airtime,ChannelId_3,10000.0,2018-11-16T12:32:56Z,4,0
TransactionId_59847,CustomerId_684,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-200.0,2018-11-16T12:33:20Z,2,0
TransactionId_59453,CustomerId_684,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-5000.0,2018-11-16T12:33:23Z,2,0
TransactionId_52987,CustomerId_684,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-500.0,2018-11-16T12:34:52Z,2,0
TransactionId_107830,CustomerId_684,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-5000.0,2018-11-16T12:34:55Z,2,0
TransactionId_32934,CustomerId_684,ProviderId_6,ProductId_3,airtime,ChannelId_3,10700.0,2018-11-16T12:35:59Z,2,0
TransactionId_10605,CustomerId_7343,ProviderId_4,ProductId_3,airtime,ChannelId_2,-30000.0,2018-11-16T12:55:29Z,4,0
TransactionId_95107,CustomerId_7343,ProviderId_4,ProductId_3,airtime,ChannelId_2,-30000.0,2018-11-16T12:55:33Z,4,0
TransactionId_26944,CustomerId_7343,ProviderId_4,ProductId_3,airtime,ChannelId_2,-50000.0,2018-11-16T12:55:37Z,4,0
TransactionId_121004,CustomerId_7343,ProviderId_4,ProductId_3,airtime,ChannelId_2,-50000.0,2018-11-16T12:55:41Z,4,0
TransactionId_124065,CustomerId_7343,ProviderId_4,ProductId_3,airtime,ChannelId_2,-60000.0,2018-11-16T12:55:45Z,4,0
TransactionId_120821,CustomerId_7343,ProviderId_4,ProductId_10,airtime,ChannelId_2,-25000.0,2018-11-16T12:55:49Z,4,0
TransactionId_14411,CustomerId_7343,ProviderId_4,ProductId_3,airtime,ChannelId_2,-30000.0,2018-11-16T12:55:52Z,4,0
TransactionId_105998,CustomerId_7343,ProviderId_4,ProductId_3,airtime,ChannelId_2,-25000.0,2018-11-16T12:55:56Z,4,0
TransactionId_55427,CustomerId_7343,ProviderId_4,ProductId_10,airtime,ChannelId_2,-30000.0,2018-11-16T12:56:00Z,4,0
TransactionId_3767,CustomerId_7343,ProviderId_4,ProductId_10,airtime,ChannelId_2,-50000.0,2018-11-16T12:56:04Z,4,0
TransactionId_26481,CustomerId_7343,ProviderId_4,ProductId_10,airtime,ChannelId_2,-30000.0,2018-11-16T12:56:08Z,4,0
TransactionId_71863,CustomerId_7343,ProviderId_4,ProductId_10,airtime,ChannelId_2,-40000.0,2018-11-16T12:56:11Z,4,0
TransactionId_135635,CustomerId_3648,ProviderId_3,ProductId_3,airtime,ChannelId_3,5000.0,2018-11-16T13:04:31Z,1,0
TransactionId_22104,CustomerId_3648,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-250.0,2018-11-16T13:05:44Z,2,0
TransactionId_43157,CustomerId_2859,ProviderId_5,ProductId_21,utility_bill,ChannelId_3,10000.0,2018-11-16T13:08:27Z,2,0
TransactionId_100460,CustomerId_2859,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-622.0,2018-11-16T13:09:40Z,2,0
TransactionId_119907,CustomerId_2859,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-5000.0,2018-11-16T13:09:44Z,2,0
TransactionId_82430,CustomerId_873,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2018-11-16T13:25:14Z,2,0
TransactionId_70328,CustomerId_4920,ProviderId_2,ProductId_10,airtime,ChannelId_3,5000.0,2018-11-16T13:25:25Z,2,0
TransactionId_112540,CustomerId_873,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2018-11-16T13:25:45Z,2,0
TransactionId_96562,CustomerId_2477,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2018-11-16T13:36:25Z,2,0
TransactionId_89454,CustomerId_2477,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2018-11-16T13:36:54Z,2,0
TransactionId_73207,CustomerId_2477,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,2018-11-16T13:42:42Z,2,0
TransactionId_18369,CustomerId_2477,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20.0,2018-11-16T13:42:55Z,2,0
TransactionId_113403,CustomerId_2477,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2018-11-16T13:49:48Z,2,0
TransactionId_112878,CustomerId_2477,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2018-11-16T13:50:17Z,2,0
TransactionId_75898,CustomerId_2477,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2018-11-16T13:52:28Z,2,0
TransactionId_44222,CustomerId_2477,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2018-11-16T13:52:59Z,2,0
TransactionId_26117,CustomerId_2477,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,2018-11-16T14:03:39Z,2,0
TransactionId_66286,CustomerId_2477,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20.0,2018-11-16T14:03:51Z,2,0
TransactionId_56686,CustomerId_5054,ProviderId_5,ProductId_3,airtime,ChannelId_3,100000.0,2018-11-16T14:10:09Z,4,0
