CustomerId,Amount,abs_amount,log_abs_amount,amount_sign,is_negative_amount,tx_month,tx_day,tx_hour,tx_minute,tx_dayofweek,tx_is_weekend,tx_elapsed_seconds,tx_elapsed_days,tx_hour_sin,tx_hour_cos,tx_dayofweek_sin,tx_dayofweek_cos,ProviderId_id,ProductId_id,ProductCategory_id,ChannelId_id,PricingStrategy_id,FraudResult
CustomerId_1180,-50.0,50.0,3.9318256327243257,-1,1,11,16,5,14,4,0,95431.0,1.104525462962963,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,5,21,4,3,4,0
CustomerId_2956,10000.0,10000.0,9.210440366976517,1,0,11,16,5,22,4,0,95877.0,1.1096875,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,6,8,4,4,4,0
CustomerId_2956,10000.0,10000.0,9.210440366976517,1,0,11,16,5,27,4,0,96200.0,1.1134259259259258,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,6,8,4,4,4,0
CustomerId_2956,1000.0,1000.0,6.90875477931522,1,0,11,16,5,31,4,0,96426.0,1.1160416666666666,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,6,18,2,4,5,0
CustomerId_2956,-50.0,50.0,3.9318256327243257,-1,1,11,16,5,32,4,0,96468.0,1.1165277777777778,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,5,21,4,3,4,0
CustomerId_2491,10000.0,10000.0,9.210440366976517,1,0,11,16,5,59,4,0,98138.0,1.1358564814814816,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,2,8,4,4,4,0
CustomerId_2710,48000.0,48000.0,10.778977123006351,1,0,11,16,6,0,4,0,98182.0,1.1363657407407408,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,7,13,10,4,4,0
CustomerId_2710,-1005.0,1005.0,6.913737350659685,-1,1,11,16,6,1,4,0,98244.0,1.1370833333333332,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,5,21,4,3,4,0
CustomerId_2710,-5000.0,5000.0,8.517393171418904,-1,1,11,16,6,1,4,0,98246.0,1.1371064814814815,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,5,21,4,3,4,0
CustomerId_508,10000.0,10000.0,9.210440366976517,1,0,11,16,6,8,4,0,98667.0,1.1419791666666668,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,2,8,4,4,4,0
CustomerId_1987,3500.0,3500.0,8.160803920954665,1,0,11,16,6,9,4,0,98723.0,1.1426273148148147,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,7,10,9,4,4,0
CustomerId_1987,-70.0,70.0,4.2626798770413155,-1,1,11,16,6,9,4,0,98733.0,1.1427430555555556,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,5,21,4,3,4,0
CustomerId_1987,30000.0,30000.0,10.308985993422082,1,0,11,16,6,18,4,0,99251.0,1.148738425925926,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,2,8,4,4,4,0
CustomerId_873,1000.0,1000.0,6.90875477931522,1,0,11,16,6,23,4,0,99560.0,1.1523148148148148,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,7,3,2,4,4,0
CustomerId_873,-20.0,20.0,3.044522437723423,-1,1,11,16,6,23,4,0,99573.0,1.1524652777777777,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,5,21,4,3,4,0
CustomerId_3103,20000.0,20000.0,9.90353755128617,1,0,11,16,6,23,4,0,99574.0,1.1524768518518518,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,7,13,10,4,4,0
CustomerId_3103,-1005.0,1005.0,6.913737350659685,-1,1,11,16,6,24,4,0,99624.0,1.1530555555555555,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,5,21,4,3,4,0
CustomerId_3103,-5000.0,5000.0,8.517393171418904,-1,1,11,16,6,24,4,0,99627.0,1.1530902777777778,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,5,21,4,3,4,0
CustomerId_515,11000.0,11000.0,9.305741456739435,1,0,11,16,6,27,4,0,99783.0,1.1548958333333332,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,2,10,9,4,4,0
CustomerId_1180,5000.0,5000.0,8.517393171418904,1,0,11,16,6,27,4,0,99809.0,1.1551967592592594,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,2,8,4,4,4,0
CustomerId_2859,10100.0,10100.0,9.220389707829185,1,0,11,16,6,28,4,0,99830.0,1.1554398148148148,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,6,18,2,4,5,0
CustomerId_2859,-505.0,505.0,6.226536669287466,-1,1,11,16,6,29,4,0,99886.0,1.156087962962963,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,5,21,4,3,4,0
CustomerId_2859,-5000.0,5000.0,8.517393171418904,-1,1,11,16,6,29,4,0,99891.0,1.1561458333333334,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,5,21,4,3,4,0
CustomerId_515,30000.0,30000.0,10.308985993422082,1,0,11,16,6,31,4,0,100053.0,1.1580208333333333,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,2,8,4,4,4,0
CustomerId_4371,20000.0,20000.0,9.90353755128617,1,0,11,16,6,52,4,0,101282.0,1.1722453703703704,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,4,8,4,4,4,0
CustomerId_4371,10000.0,10000.0,9.210440366976517,1,0,11,16,6,58,4,0,101647.0,1.1764699074074074,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,7,3,2,4,4,0
CustomerId_4371,-200.0,200.0,5.303304908059076,-1,1,11,16,6,58,4,0,101664.0,1.1766666666666667,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,5,21,4,3,4,0
CustomerId_4371,-5000.0,5000.0,8.517393171418904,-1,1,11,16,6,58,4,0,101667.0,1.1767013888888889,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,5,21,4,3,4,0
CustomerId_3910,10000.0,10000.0,9.210440366976517,1,0,11,16,7,4,4,0,102021.0,1.180798611111111,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,2,8,4,4,4,0
CustomerId_2051,10000.0,10000.0,9.210440366976517,1,0,11,16,7,8,4,0,102241.0,1.1833449074074074,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,2,8,4,4,4,0
CustomerId_3910,10000.0,10000.0,9.210440366976517,1,0,11,16,7,10,4,0,102361.0,1.1847337962962963,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,7,3,2,4,4,0
CustomerId_3910,-200.0,200.0,5.303304908059076,-1,1,11,16,7,10,4,0,102375.0,1.1848958333333333,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,5,21,4,3,4,0
CustomerId_3910,-5000.0,5000.0,8.517393171418904,-1,1,11,16,7,10,4,0,102380.0,1.1849537037037037,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,5,21,4,3,4,0
CustomerId_515,11000.0,11000.0,9.305741456739435,1,0,11,16,7,19,4,0,102883.0,1.190775462962963,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,2,10,9,4,4,0
CustomerId_515,30000.0,30000.0,10.308985993422082,1,0,11,16,7,20,4,0,102941.0,1.1914467592592592,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,2,8,4,4,4,0
CustomerId_515,11000.0,11000.0,9.305741456739435,1,0,11,16,7,24,4,0,103226.0,1.1947453703703703,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,7,10,9,4,4,0
CustomerId_515,-220.0,220.0,5.3981627015177525,-1,1,11,16,7,25,4,0,103240.0,1.1949074074074073,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,5,21,4,3,4,0
CustomerId_515,-5000.0,5000.0,8.517393171418904,-1,1,11,16,7,25,4,0,103244.0,1.1949537037037037,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,5,21,4,3,4,0
CustomerId_4371,5000.0,5000.0,8.517393171418904,1,0,11,16,7,25,4,0,103291.0,1.1954976851851853,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,7,18,2,4,4,0
CustomerId_4371,-250.0,250.0,5.5254529391317835,-1,1,11,16,7,26,4,0,103323.0,1.1958680555555556,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,5,21,4,3,4,0
CustomerId_2051,10000.0,10000.0,9.210440366976517,1,0,11,16,7,28,4,0,103427.0,1.1970717592592592,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,2,8,4,4,4,0
CustomerId_1001,10000.0,10000.0,9.210440366976517,1,0,11,16,7,53,4,0,104938.0,1.2145601851851853,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,6,8,4,4,4,0
CustomerId_1180,5000.0,5000.0,8.517393171418904,1,0,11,16,8,6,4,0,105737.0,1.2238078703703703,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,2,8,4,4,4,0
CustomerId_2710,50000.0,50000.0,10.819798284210286,1,0,11,16,8,16,4,0,106301.0,1.2303356481481482,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,7,13,10,4,4,0
CustomerId_1001,10000.0,10000.0,9.210440366976517,1,0,11,16,8,16,4,0,106323.0,1.2305902777777777,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,7,3,2,4,4,0
CustomerId_1001,-200.0,200.0,5.303304908059076,-1,1,11,16,8,16,4,0,106335.0,1.2307291666666667,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,5,21,4,3,4,0
CustomerId_1001,-5000.0,5000.0,8.517393171418904,-1,1,11,16,8,16,4,0,106339.0,1.230775462962963,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,5,21,4,3,4,0
CustomerId_1001,5200.0,5200.0,8.556606193773073,1,0,11,16,8,20,4,0,106578.0,1.2335416666666668,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,7,3,2,4,4,0
CustomerId_515,10000.0,10000.0,9.210440366976517,1,0,11,16,8,25,4,0,106854.0,1.236736111111111,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,7,3,2,4,4,0
CustomerId_515,-200.0,200.0,5.303304908059076,-1,1,11,16,8,25,4,0,106869.0,1.2369097222222223,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,5,21,4,3,4,0
CustomerId_515,-5000.0,5000.0,8.517393171418904,-1,1,11,16,8,25,4,0,106872.0,1.2369444444444444,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,5,21,4,3,4,0
CustomerId_2219,10000.0,10000.0,9.210440366976517,1,0,11,16,8,30,4,0,107150.0,1.240162037037037,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,7,18,2,4,4,0
CustomerId_2219,-500.0,500.0,6.2166061010848646,-1,1,11,16,8,30,4,0,107186.0,1.2405787037037037,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,5,21,4,3,4,0
CustomerId_2219,-5000.0,5000.0,8.517393171418904,-1,1,11,16,8,30,4,0,107190.0,1.240625,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,5,21,4,3,4,0
CustomerId_1183,11000.0,11000.0,9.305741456739435,1,0,11,16,8,57,4,0,108764.0,1.2588425925925926,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,2,10,9,4,4,0
CustomerId_1183,-220.0,220.0,5.3981627015177525,-1,1,11,16,8,58,4,0,108858.0,1.2599305555555556,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,5,21,4,3,4,0
CustomerId_1183,-5000.0,5000.0,8.517393171418904,-1,1,11,16,8,58,4,0,108860.0,1.2599537037037036,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,5,21,4,3,4,0
CustomerId_4608,500.0,500.0,6.2166061010848646,1,0,11,16,9,5,4,0,109255.0,1.264525462962963,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,7,18,2,4,4,0
CustomerId_4608,-25.0,25.0,3.258096538021482,-1,1,11,16,9,5,4,0,109289.0,1.2649189814814814,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,5,21,4,3,4,0
CustomerId_4103,1000.0,1000.0,6.90875477931522,1,0,11,16,9,21,4,0,110199.0,1.275451388888889,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,6,3,2,2,5,0
CustomerId_4103,1000.0,1000.0,6.90875477931522,1,0,11,16,9,24,4,0,110388.0,1.277638888888889,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,6,3,2,2,5,0
CustomerId_1356,5000.0,5000.0,8.517393171418904,1,0,11,16,9,28,4,0,110666.0,1.2808564814814816,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,2,8,4,4,4,0
CustomerId_654,15000.0,15000.0,9.61587214452889,1,0,11,16,10,6,4,0,112936.0,1.3071296296296295,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,4,8,4,4,4,0
CustomerId_1963,2500.0,2500.0,7.824445930877619,1,0,11,16,10,33,4,0,114552.0,1.3258333333333334,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,2,8,4,4,4,0
CustomerId_3648,1000.0,1000.0,6.90875477931522,1,0,11,16,10,40,4,0,114977.0,1.3307523148148148,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,4,3,2,4,3,0
CustomerId_4152,1000.0,1000.0,6.90875477931522,1,0,11,16,10,41,4,0,115007.0,1.331099537037037,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,7,18,2,4,4,0
CustomerId_3648,-20.0,20.0,3.044522437723423,-1,1,11,16,10,41,4,0,115033.0,1.331400462962963,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,5,21,4,3,4,0
CustomerId_4152,-50.0,50.0,3.9318256327243257,-1,1,11,16,10,41,4,0,115041.0,1.3314930555555555,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,5,21,4,3,4,0
CustomerId_2099,10000.0,10000.0,9.210440366976517,1,0,11,16,11,2,4,0,116293.0,1.3459837962962964,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,6,8,4,4,4,0
CustomerId_3103,5000.0,5000.0,8.517393171418904,1,0,11,16,11,4,4,0,116418.0,1.3474305555555555,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,7,19,2,4,4,0
CustomerId_3103,-250.0,250.0,5.5254529391317835,-1,1,11,16,11,4,4,0,116434.0,1.3476157407407408,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,5,21,4,3,4,0
CustomerId_2099,10000.0,10000.0,9.210440366976517,1,0,11,16,11,5,4,0,116456.0,1.3478703703703703,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,7,3,2,4,4,0
CustomerId_2099,-200.0,200.0,5.303304908059076,-1,1,11,16,11,5,4,0,116469.0,1.3480208333333332,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,5,21,4,3,4,0
CustomerId_2099,-5000.0,5000.0,8.517393171418904,-1,1,11,16,11,5,4,0,116472.0,1.3480555555555556,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,5,21,4,3,4,0
CustomerId_2099,5200.0,5200.0,8.556606193773073,1,0,11,16,11,6,4,0,116519.0,1.348599537037037,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,7,3,2,4,4,0
CustomerId_3092,1000.0,1000.0,6.90875477931522,1,0,11,16,11,7,4,0,116611.0,1.3496643518518519,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,6,18,2,4,5,0
CustomerId_3092,-50.0,50.0,3.9318256327243257,-1,1,11,16,11,8,4,0,116647.0,1.3500810185185186,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,5,21,4,3,4,0
CustomerId_2642,500.0,500.0,6.2166061010848646,1,0,11,16,11,30,4,0,117977.0,1.3654745370370371,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,6,8,4,4,4,0
CustomerId_2642,500.0,500.0,6.2166061010848646,1,0,11,16,11,33,4,0,118153.0,1.367511574074074,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,7,2,2,4,4,0
CustomerId_2642,-25.0,25.0,3.258096538021482,-1,1,11,16,11,33,4,0,118166.0,1.367662037037037,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,5,21,4,3,4,0
CustomerId_4648,1000.0,1000.0,6.90875477931522,1,0,11,16,11,45,4,0,118870.0,1.3758101851851852,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,7,18,2,4,4,0
CustomerId_2643,7000.0,7000.0,8.853808274977197,1,0,11,16,11,47,4,0,118994.0,1.3772453703703704,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,6,8,4,4,4,0
CustomerId_2643,7000.0,7000.0,8.853808274977197,1,0,11,16,11,47,4,0,119004.0,1.377361111111111,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,6,8,4,4,4,0
CustomerId_2643,7000.0,7000.0,8.853808274977197,1,0,11,16,11,51,4,0,119241.0,1.3801041666666667,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,6,8,4,4,4,0
CustomerId_2643,7000.0,7000.0,8.853808274977197,1,0,11,16,11,53,4,0,119319.0,1.3810069444444444,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,6,8,4,4,4,0
CustomerId_841,1200.0,1200.0,7.0909098220799835,1,0,11,16,11,57,4,0,119572.0,1.383935185185185,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,7,2,2,4,4,0
CustomerId_841,-50.0,50.0,3.9318256327243257,-1,1,11,16,11,57,4,0,119591.0,1.3841550925925925,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,5,21,4,3,4,0
CustomerId_888,10000.0,10000.0,9.210440366976517,1,0,11,16,12,13,4,0,120558.0,1.3953472222222223,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,6,8,4,4,4,0
CustomerId_888,10000.0,10000.0,9.210440366976517,1,0,11,16,12,18,4,0,120834.0,1.3985416666666666,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,7,3,2,4,4,0
CustomerId_888,-200.0,200.0,5.303304908059076,-1,1,11,16,12,18,4,0,120849.0,1.3987152777777778,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,5,21,4,3,4,0
CustomerId_888,-5000.0,5000.0,8.517393171418904,-1,1,11,16,12,18,4,0,120853.0,1.398761574074074,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,5,21,4,3,4,0
CustomerId_4406,1000.0,1000.0,6.90875477931522,1,0,11,16,12,44,4,0,122428.0,1.4169907407407407,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,7,3,2,4,4,0
CustomerId_4406,-20.0,20.0,3.044522437723423,-1,1,11,16,12,45,4,0,122441.0,1.4171412037037037,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,5,21,4,3,4,0
CustomerId_4568,1000.0,1000.0,6.90875477931522,1,0,11,16,12,54,4,0,123033.0,1.4239930555555556,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,6,18,2,4,5,0
CustomerId_4568,-50.0,50.0,3.9318256327243257,-1,1,11,16,12,55,4,0,123067.0,1.424386574074074,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,5,21,4,3,4,0
CustomerId_3648,5000.0,5000.0,8.517393171418904,1,0,11,16,13,4,4,0,123610.0,1.4306712962962962,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,4,18,2,4,3,0
CustomerId_3648,-250.0,250.0,5.5254529391317835,-1,1,11,16,13,5,4,0,123683.0,1.4315162037037037,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,5,21,4,3,4,0
CustomerId_2859,10000.0,10000.0,9.210440366976517,1,0,11,16,13,8,4,0,123846.0,1.4334027777777778,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,6,13,10,4,4,0
CustomerId_2859,-622.0,622.0,6.434546518787453,-1,1,11,16,13,9,4,0,123919.0,1.434247685185185,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,5,21,4,3,4,0
CustomerId_2859,-5000.0,5000.0,8.517393171418904,-1,1,11,16,13,9,4,0,123923.0,1.4342939814814815,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,5,21,4,3,4,0
CustomerId_4872,10000.0,10000.0,9.210440366976517,1,0,11,16,13,14,4,0,124194.0,1.4374305555555555,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,2,3,2,4,5,0
CustomerId_4872,10000.0,10000.0,9.210440366976517,1,0,11,16,13,15,4,0,124259.0,1.4381828703703703,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,2,18,2,4,5,0
CustomerId_4872,-200.0,200.0,5.303304908059076,-1,1,11,16,13,15,4,0,124267.0,1.438275462962963,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,5,21,4,3,4,0
CustomerId_4872,-5000.0,5000.0,8.517393171418904,-1,1,11,16,13,15,4,0,124269.0,1.4382986111111111,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,5,21,4,3,4,0
CustomerId_4872,-500.0,500.0,6.2166061010848646,-1,1,11,16,13,16,4,0,124337.0,1.4390856481481482,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,5,21,4,3,4,0
CustomerId_4872,-5000.0,5000.0,8.517393171418904,-1,1,11,16,13,16,4,0,124340.0,1.4391203703703703,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,5,21,4,3,4,0
CustomerId_4872,10700.0,10700.0,9.278092474027002,1,0,11,16,13,18,4,0,124442.0,1.4403009259259258,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,7,18,2,4,4,0
CustomerId_888,5200.0,5200.0,8.556606193773073,1,0,11,16,13,22,4,0,124695.0,1.4432291666666666,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,7,3,2,4,4,0
CustomerId_873,1000.0,1000.0,6.90875477931522,1,0,11,16,13,25,4,0,124853.0,1.4450578703703705,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,7,18,2,4,4,0
CustomerId_873,-50.0,50.0,3.9318256327243257,-1,1,11,16,13,25,4,0,124884.0,1.4454166666666666,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,5,21,4,3,4,0
CustomerId_3910,1200.0,1200.0,7.0909098220799835,1,0,11,16,14,13,4,0,127764.0,1.47875,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,7,18,2,4,4,0
CustomerId_4406,1000.0,1000.0,6.90875477931522,1,0,11,16,14,20,4,0,128151.0,1.4832291666666666,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,7,3,2,4,4,0
CustomerId_4406,-20.0,20.0,3.044522437723423,-1,1,11,16,14,20,4,0,128164.0,1.4833796296296295,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,5,21,4,3,4,0
CustomerId_3910,1000.0,1000.0,6.90875477931522,1,0,11,16,14,21,4,0,128250.0,1.484375,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,7,18,2,4,4,0
CustomerId_1987,11000.0,11000.0,9.305741456739435,1,0,11,16,14,26,4,0,128523.0,1.4875347222222222,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,7,10,9,4,4,0
CustomerId_1987,-220.0,220.0,5.3981627015177525,-1,1,11,16,14,26,4,0,128534.0,1.487662037037037,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,5,21,4,3,4,0
