TransactionId,CustomerId,ProviderId,ProductId,ProductCategory,ChannelId,Amount,TransactionStartTime,PricingStrategy,FraudResult
TransactionId_30788,CustomerId_2643,ProviderId_5,ProductId_15,financial_services,ChannelId_3,7000.0,2018-11-16T11:47:35Z,2,0
TransactionId_85750,CustomerId_2643,ProviderId_5,ProductId_15,financial_services,ChannelId_3,7000.0,2018-11-16T11:47:45Z,2,0
TransactionId_137388,CustomerId_4999,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20.0,2018-11-16T11:49:15Z,2,0
TransactionId_38101,CustomerId_2643,ProviderId_5,ProductId_15,financial_services,ChannelId_3,7000.0,2018-11-16T11:51:42Z,2,0
TransactionId_80465,CustomerId_2643,ProviderId_5,ProductId_15,financial_services,ChannelId_3,7000.0,2018-11-16T11:53:00Z,2,0
TransactionId_67834,CustomerId_841,ProviderId_6,ProductId_1,airtime,ChannelId_3,1200.0,2018-11-16T11:57:13Z,2,0
TransactionId_117886,CustomerId_841,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2018-11-16T11:57:32Z,2,0
TransactionId_139170,CustomerId_497,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2018-11-16T12:06:18Z,2,0
TransactionId_47668,CustomerId_497,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2018-11-16T12:06:50Z,2,0
TransactionId_34862,CustomerId_2883,ProviderId_6,ProductId_11,data_bundles,ChannelId_3,1000.0,2018-11-16T13:18:22Z,2,0
TransactionId_16599,CustomerId_2883,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20.0,2018-11-16T13:18:42Z,2,0
TransactionId_112203,CustomerId_625,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2018-11-16T13:22:21Z,2,0
TransactionId_107633,CustomerId_625,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2018-11-16T13:22:49Z,2,0
TransactionId_105616,CustomerId_625,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2018-11-16T13:23:17Z,2,0
TransactionId_101490,CustomerId_625,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2018-11-16T13:23:45Z,2,0
TransactionId_74498,CustomerId_1089,ProviderId_6,ProductId_3,airtime,ChannelId_3,1300.0,2018-11-16T13:43:43Z,2,0
TransactionId_39514,CustomerId_1089,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-65.0,2018-11-16T13:44:12Z,2,0
TransactionId_75556,CustomerId_625,ProviderId_5,ProductId_15,financial_services,ChannelId_3,20000.0,2018-11-16T13:53:01Z,2,0
TransactionId_116680,CustomerId_2987,ProviderId_6,ProductId_10,airtime,ChannelId_3,2000.0,2018-11-16T13:53:19Z,2,0
TransactionId_59585,CustomerId_625,ProviderId_6,ProductId_8,tv,ChannelId_3,11000.0,2018-11-16T13:55:44Z,2,0
TransactionId_128267,CustomerId_625,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-154.0,2018-11-16T13:55:54Z,2,0
TransactionId_109824,CustomerId_625,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-5000.0,2018-11-16T13:55:57Z,2,0
TransactionId_63281,CustomerId_625,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,2018-11-16T13:57:15Z,2,0
TransactionId_39891,CustomerId_625,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20.0,2018-11-16T13:57:26Z,2,0
TransactionId_9680,CustomerId_625,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2018-11-16T13:57:57Z,2,0
TransactionId_129966,CustomerId_625,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2018-11-16T13:58:28Z,2,0
TransactionId_122249,CustomerId_4999,ProviderId_6,ProductId_10,airtime,ChannelId_3,1300.0,2018-11-16T14:00:32Z,2,0
TransactionId_52685,CustomerId_4999,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-26.0,2018-11-16T14:00:43Z,2,0
TransactionId_110710,CustomerId_1889,ProviderId_1,ProductId_15,financial_services,ChannelId_3,14500.0,2018-11-16T14:10:13Z,2,0
TransactionId_109430,CustomerId_1889,ProviderId_6,ProductId_21,utility_bill,ChannelId_3,13000.0,2018-11-16T14:13:39Z,2,0
TransactionId_71986,CustomerId_3910,ProviderId_6,ProductId_3,airtime,ChannelId_3,1200.0,2018-11-16T14:13:45Z,2,0
TransactionId_21133,CustomerId_1889,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-644.0,2018-11-16T14:14:28Z,2,0
TransactionId_10802,CustomerId_1889,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-5000.0,2018-11-16T14:14:31Z,2,0
TransactionId_72347,CustomerId_3910,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2018-11-16T14:21:51Z,2,0
TransactionId_117245,CustomerId_892,ProviderId_1,ProductId_10,airtime,ChannelId_3,10000.0,2018-11-16T14:23:22Z,4,0
TransactionId_115761,CustomerId_892,ProviderId_1,ProductId_3,airtime,ChannelId_3,10000.0,2018-11-16T14:24:16Z,4,0
TransactionId_94441,CustomerId_892,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-200.0,2018-11-16T14:24:21Z,2,0
TransactionId_87180,CustomerId_892,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-5000.0,2018-11-16T14:24:26Z,2,0
TransactionId_6914,CustomerId_625,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2018-11-16T14:25:10Z,2,0
TransactionId_15705,CustomerId_625,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2018-11-16T14:25:41Z,2,0
TransactionId_118080,CustomerId_625,ProviderId_6,ProductId_3,airtime,ChannelId_3,5000.0,2018-11-16T14:26:11Z,2,0
TransactionId_6723,CustomerId_760,ProviderId_1,ProductId_15,financial_services,ChannelId_3,10000.0,2018-11-16T14:26:37Z,2,0
TransactionId_136106,CustomerId_625,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-250.0,2018-11-16T14:26:40Z,2,0
TransactionId_62848,CustomerId_892,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-500.0,2018-11-16T14:26:45Z,2,0
TransactionId_138423,CustomerId_892,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-5000.0,2018-11-16T14:26:47Z,2,0
TransactionId_75636,CustomerId_1656,ProviderId_5,ProductId_7,tv,ChannelId_3,33000.0,2018-11-16T14:29:08Z,2,0
TransactionId_101262,CustomerId_1656,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-462.0,2018-11-16T14:29:39Z,2,0
TransactionId_83700,CustomerId_1656,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-5000.0,2018-11-16T14:29:42Z,2,0
TransactionId_52442,CustomerId_892,ProviderId_6,ProductId_3,airtime,ChannelId_3,10700.0,2018-11-16T14:34:49Z,2,0
TransactionId_28932,CustomerId_1870,ProviderId_1,ProductId_10,airtime,ChannelId_3,10000.0,2018-11-16T14:52:34Z,4,0
TransactionId_74062,CustomerId_1870,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-200.0,2018-11-16T14:53:15Z,2,0
TransactionId_14078,CustomerId_1870,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-5000.0,2018-11-16T14:53:19Z,2,0
TransactionId_3921,CustomerId_1873,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2018-11-16T14:53:38Z,2,0
TransactionId_112460,CustomerId_1656,ProviderId_5,ProductId_21,utility_bill,ChannelId_3,10000.0,2018-11-16T14:55:33Z,2,0
TransactionId_74801,CustomerId_1656,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-622.0,2018-11-16T14:56:54Z,2,0
TransactionId_54677,CustomerId_1656,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-5000.0,2018-11-16T14:56:58Z,2,0
TransactionId_43929,CustomerId_2883,ProviderId_6,ProductId_3,airtime,ChannelId_3,21000.0,2018-11-16T15:01:34Z,2,0
TransactionId_118269,CustomerId_2643,ProviderId_1,ProductId_15,financial_services,ChannelId_3,7000.0,2018-11-16T15:05:43Z,2,0
TransactionId_112915,CustomerId_2643,ProviderId_1,ProductId_15,financial_services,ChannelId_3,7000.0,2018-11-16T15:07:19Z,2,0
TransactionId_111460,CustomerId_4473,ProviderId_4,ProductId_4,airtime,ChannelId_5,-2000.0,2018-11-16T15:18:39Z,4,0
TransactionId_117689,CustomerId_4473,ProviderId_4,ProductId_19,tv,ChannelId_5,-11000.0,2018-11-16T15:23:07Z,2,0
TransactionId_60559,CustomerId_1870,ProviderId_6,ProductId_3,airtime,ChannelId_3,5000.0,2018-11-16T15:23:14Z,2,0
TransactionId_107708,CustomerId_3910,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2018-11-16T15:34:56Z,2,0
TransactionId_291,CustomerId_2247,ProviderId_5,ProductId_15,financial_services,ChannelId_3,2000.0,2018-11-16T15:55:06Z,2,0
TransactionId_71120,CustomerId_4059,ProviderId_5,ProductId_3,airtime,ChannelId_1,2000.0,2018-11-16T15:56:25Z,4,0
TransactionId_99443,CustomerId_2247,ProviderId_6,ProductId_3,airtime,ChannelId_3,1100.0,2018-11-16T15:56:34Z,2,0
TransactionId_2880,CustomerId_4059,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-100.0,2018-11-16T15:56:59Z,2,0
TransactionId_64212,CustomerId_2247,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-55.0,2018-11-16T15:57:20Z,2,0
TransactionId_78229,CustomerId_4275,ProviderId_3,ProductId_15,financial_services,ChannelId_3,345000.0,2018-11-16T15:59:37Z,0,0
TransactionId_7091,CustomerId_760,ProviderId_6,ProductId_10,airtime,ChannelId_3,10000.0,2018-11-16T16:03:02Z,2,0
TransactionId_134963,CustomerId_760,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-200.0,2018-11-16T16:03:15Z,2,0
TransactionId_64733,CustomerId_760,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-5000.0,2018-11-16T16:03:18Z,2,0
TransactionId_135298,CustomerId_760,ProviderId_6,ProductId_10,airtime,ChannelId_3,5200.0,2018-11-16T16:15:11Z,2,0
TransactionId_9407,CustomerId_4252,ProviderId_5,ProductId_21,utility_bill,ChannelId_3,10000.0,2018-11-16T16:21:15Z,2,0
TransactionId_18053,CustomerId_4252,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-622.0,2018-11-16T16:21:35Z,2,0
TransactionId_100546,CustomerId_4252,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-5000.0,2018-11-16T16:21:38Z,2,0
TransactionId_17077,CustomerId_3651,ProviderId_5,ProductId_15,financial_services,ChannelId_3,5000.0,2018-11-16T16:22:03Z,2,0
TransactionId_36846,CustomerId_883,ProviderId_1,ProductId_15,financial_services,ChannelId_3,5000.0,2018-11-16T16:22:10Z,2,0
TransactionId_77378,CustomerId_3651,ProviderId_6,ProductId_3,airtime,ChannelId_3,2000.0,2018-11-16T16:24:08Z,2,0
TransactionId_66362,CustomerId_3651,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-100.0,2018-11-16T16:24:41Z,2,0
TransactionId_57652,CustomerId_883,ProviderId_1,ProductId_15,financial_services,ChannelId_3,5000.0,2018-11-16T16:26:03Z,2,0
TransactionId_15049,CustomerId_4252,ProviderId_5,ProductId_3,airtime,ChannelId_3,10000.0,2018-11-16T16:28:53Z,4,0
TransactionId_8674,CustomerId_4252,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-500.0,2018-11-16T16:29:31Z,2,0
TransactionId_48440,CustomerId_4252,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-5000.0,2018-11-16T16:29:35Z,2,0
TransactionId_13391,CustomerId_2645,ProviderId_5,ProductId_3,airtime,ChannelId_3,1500.0,2018-11-16T16:35:50Z,4,0
TransactionId_54009,CustomerId_2645,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-75.0,2018-11-16T16:36:24Z,2,0
TransactionId_47960,CustomerId_883,ProviderId_6,ProductId_3,airtime,ChannelId_3,10000.0,2018-11-16T16:40:52Z,2,0
TransactionId_137293,CustomerId_3870,ProviderId_1,ProductId_15,financial_services,ChannelId_3,10000.0,2018-11-16T16:41:08Z,2,0
TransactionId_848,CustomerId_883,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-500.0,2018-11-16T16:41:24Z,2,0
TransactionId_66558,CustomerId_883,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-5000.0,2018-11-16T16:41:28Z,2,0
TransactionId_52790,CustomerId_883,ProviderId_6,ProductId_4,airtime,ChannelId_3,1000.0,2018-11-16T16:42:44Z,2,0
TransactionId_97263,CustomerId_3870,ProviderId_1,ProductId_15,financial_services,ChannelId_3,10000.0,2018-11-16T16:44:05Z,2,0
TransactionId_113269,CustomerId_2013,ProviderId_5,ProductId_8,tv,ChannelId_3,11000.0,2018-11-16T16:44:45Z,2,0
TransactionId_34771,CustomerId_2013,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-154.0,2018-11-16T16:45:02Z,2,0
TransactionId_26170,CustomerId_2013,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-5000.0,2018-11-16T16:45:05Z,2,0
TransactionId_133936,CustomerId_3870,ProviderId_5,ProductId_15,financial_services,ChannelId_3,10000.0,2018-11-16T16:45:54Z,2,0
TransactionId_29128,CustomerId_3870,ProviderId_6,ProductId_10,airtime,ChannelId_3,10000.0,2018-11-16T16:48:00Z,2,0
TransactionId_18819,CustomerId_3870,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-200.0,2018-11-16T16:48:12Z,2,0
TransactionId_117036,CustomerId_3870,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-5000.0,2018-11-16T16:48:15Z,2,0
TransactionId_67112,CustomerId_3870,ProviderId_6,ProductId_10,airtime,ChannelId_3,5600.0,2018-11-16T16:50:18Z,2,0
TransactionId_62729,CustomerId_2414,ProviderId_5,ProductId_15,financial_services,ChannelId_3,10000.0,2018-11-16T16:54:05Z,2,0
TransactionId_22784,CustomerId_2414,ProviderId_6,ProductId_10,airtime,ChannelId_3,10000.0,2018-11-16T16:56:28Z,2,0
TransactionId_69287,CustomerId_2414,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-200.0,2018-11-16T16:56:40Z,2,0
TransactionId_10249,CustomerId_2414,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-5000.0,2018-11-16T16:56:44Z,2,0
TransactionId_99639,CustomerId_2414,ProviderId_6,ProductId_10,airtime,ChannelId_3,5200.0,2018-11-16T16:58:19Z,2,0
TransactionId_122054,CustomerId_1963,ProviderId_1,ProductId_15,financial_services,ChannelId_3,1000.0,2018-11-16T17:01:02Z,2,0
TransactionId_38700,CustomerId_3427,ProviderId_5,ProductId_21,utility_bill,ChannelId_3,20000.0,2018-11-16T17:02:37Z,2,0
TransactionId_14372,CustomerId_3427,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-644.0,2018-11-16T17:04:07Z,2,0
TransactionId_140208,CustomerId_3427,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-5000.0,2018-11-16T17:04:10Z,2,0
TransactionId_117539,CustomerId_625,ProviderId_6,ProductId_21,utility_bill,ChannelId_3,5000.0,2018-11-16T17:05:25Z,2,0
TransactionId_103464,CustomerId_883,ProviderId_6,ProductId_3,airtime,ChannelId_3,500.0,2018-11-16T17:06:35Z,2,0
TransactionId_114590,CustomerId_883,ProviderId_6,ProductId_3,airtime,ChannelId_3,500.0,2018-11-16T17:08:14Z,2,0
TransactionId_131322,CustomerId_883,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2018-11-16T17:09:59Z,2,0
TransactionId_107404,CustomerId_3427,ProviderId_5,ProductId_10,airtime,ChannelId_3,500.0,2018-11-16T17:10:11Z,4,0
TransactionId_117160,CustomerId_3427,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-10.0,2018-11-16T17:10:53Z,2,0
TransactionId_104780,CustomerId_625,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,2018-11-16T17:11:05Z,2,0
TransactionId_98826,CustomerId_625,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20.0,2018-11-16T17:11:15Z,2,0
TransactionId_22018,CustomerId_2643,ProviderId_1,ProductId_15,financial_services,ChannelId_3,2100.0,2018-11-16T17:14:35Z,2,0
TransactionId_76023,CustomerId_1963,ProviderId_3,ProductId_15,financial_services,ChannelId_3,5000.0,2018-11-16T17:16:19Z,2,0
TransactionId_106685,CustomerId_1963,ProviderId_3,ProductId_15,financial_services,ChannelId_3,5000.0,2018-11-16T17:17:35Z,2,0
TransactionId_16510,CustomerId_4163,ProviderId_5,ProductId_15,financial_services,ChannelId_3,20000.0,2018-11-16T17:20:08Z,2,0
TransactionId_84341,CustomerId_883,ProviderId_6,ProductId_3,airtime,ChannelId_3,500.0,2018-11-16T17:20:31Z,2,0
TransactionId_43205,CustomerId_883,ProviderId_6,ProductId_10,airtime,ChannelId_3,500.0,2018-11-16T17:24:11Z,2,0
TransactionId_114809,CustomerId_1937,ProviderId_1,ProductId_15,financial_services,ChannelId_3,20000.0,2018-11-16T17:24:11Z,2,0
TransactionId_109919,CustomerId_883,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,2018-11-16T17:25:12Z,2,0
TransactionId_57844,CustomerId_1937,ProviderId_6,ProductId_10,airtime,ChannelId_3,10000.0,2018-11-16T17:25:57Z,2,0
TransactionId_46692,CustomerId_1937,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-200.0,2018-11-16T17:26:08Z,2,0
TransactionId_78693,CustomerId_1937,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-5000.0,2018-11-16T17:26:11Z,2,0
TransactionId_69526,CustomerId_1937,ProviderId_6,ProductId_3,airtime,ChannelId_3,10000.0,2018-11-16T17:26:51Z,2,0
TransactionId_116958,CustomerId_1937,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-500.0,2018-11-16T17:27:21Z,2,0
TransactionId_28887,CustomerId_1937,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-5000.0,2018-11-16T17:27:24Z,2,0
TransactionId_6530,CustomerId_3427,ProviderId_5,ProductId_10,airtime,ChannelId_3,10000.0,2018-11-16T17:29:37Z,4,0
TransactionId_128858,CustomerId_3427,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-200.0,2018-11-16T17:29:53Z,2,0
TransactionId_46442,CustomerId_3427,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-5000.0,2018-11-16T17:29:57Z,2,0
TransactionId_29299,CustomerId_4449,ProviderId_5,ProductId_15,financial_services,ChannelId_3,20000.0,2018-11-16T17:31:44Z,2,0
TransactionId_5338,CustomerId_883,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,2018-11-16T17:31:56Z,2,0
TransactionId_23032,CustomerId_625,ProviderId_6,ProductId_1,airtime,ChannelId_3,1000.0,2018-11-16T17:37:23Z,2,0
TransactionId_110836,CustomerId_4449,ProviderId_6,ProductId_19,tv,ChannelId_3,11000.0,2018-11-16T17:38:18Z,2,0
TransactionId_56523,CustomerId_4449,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-220.0,2018-11-16T17:38:28Z,2,0
TransactionId_77825,CustomerId_4449,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-5000.0,2018-11-16T17:38:33Z,2,0
TransactionId_63120,CustomerId_4449,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2018-11-16T17:47:44Z,2,0
TransactionId_106993,CustomerId_4449,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2018-11-16T17:48:13Z,2,0
TransactionId_35711,CustomerId_4449,ProviderId_6,ProductId_3,airtime,ChannelId_3,500.0,2018-11-16T17:55:43Z,2,0
TransactionId_53673,CustomerId_3427,ProviderId_5,ProductId_3,airtime,ChannelId_3,5000.0,2018-11-16T17:55:46Z,4,0
TransactionId_51910,CustomerId_4449,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-25.0,2018-11-16T17:56:14Z,2,0
TransactionId_28205,CustomerId_3427,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-250.0,2018-11-16T17:56:30Z,2,0
TransactionId_95713,CustomerId_4449,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2018-11-16T17:56:56Z,2,0
TransactionId_107919,CustomerId_4449,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2018-11-16T17:57:25Z,2,0
TransactionId_16485,CustomerId_4449,ProviderId_6,ProductId_21,utility_bill,ChannelId_3,10000.0,2018-11-16T17:58:49Z,2,0
TransactionId_39397,CustomerId_4449,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-622.0,2018-11-16T17:59:49Z,2,0
TransactionId_13596,CustomerId_661,ProviderId_1,ProductId_15,financial_services,ChannelId_3,5000.0,2018-11-16T18:03:37Z,2,0
TransactionId_52311,CustomerId_661,ProviderId_1,ProductId_15,financial_services,ChannelId_3,5000.0,2018-11-16T18:04:49Z,2,0
TransactionId_41889,CustomerId_661,ProviderId_6,ProductId_3,airtime,ChannelId_3,10000.0,2018-11-16T18:11:35Z,2,0
TransactionId_68182,CustomerId_661,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-500.0,2018-11-16T18:12:03Z,2,0
TransactionId_133442,CustomerId_661,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-5000.0,2018-11-16T18:12:05Z,2,0
TransactionId_46501,CustomerId_661,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,2018-11-16T18:17:16Z,2,0
TransactionId_17236,CustomerId_5022,ProviderId_5,ProductId_15,financial_services,ChannelId_3,3000.0,2018-11-16T18:19:39Z,2,0
TransactionId_24305,CustomerId_5022,ProviderId_6,ProductId_3,airtime,ChannelId_3,1500.0,2018-11-16T18:23:06Z,2,0
TransactionId_418,CustomerId_5022,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-75.0,2018-11-16T18:23:34Z,2,0
TransactionId_72656,CustomerId_3427,ProviderId_5,ProductId_3,airtime,ChannelId_3,2000.0,2018-11-16T18:26:04Z,4,0
TransactionId_117896,CustomerId_3427,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-100.0,2018-11-16T18:26:35Z,2,0
TransactionId_37855,CustomerId_5022,ProviderId_5,ProductId_10,airtime,ChannelId_3,1500.0,2018-11-16T18:29:38Z,4,0
TransactionId_32249,CustomerId_5022,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-30.0,2018-11-16T18:30:21Z,2,0
TransactionId_65059,CustomerId_4473,ProviderId_5,ProductId_15,financial_services,ChannelId_3,48000.0,2018-11-16T18:34:04Z,2,0
TransactionId_106518,CustomerId_2643,ProviderId_6,ProductId_10,airtime,ChannelId_3,10000.0,2018-11-16T18:36:11Z,2,0
TransactionId_8430,CustomerId_2643,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-192.0,2018-11-16T18:36:26Z,2,0
TransactionId_75702,CustomerId_4473,ProviderId_6,ProductId_14,financial_services,ChannelId_3,11440.0,2018-11-16T18:38:14Z,2,0
TransactionId_25512,CustomerId_4999,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2018-11-16T18:51:14Z,2,0
TransactionId_74779,CustomerId_4999,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2018-11-16T18:51:45Z,2,0
TransactionId_9170,CustomerId_4898,ProviderId_4,ProductId_10,airtime,ChannelId_5,-10000.0,2018-11-16T19:25:43Z,4,0
TransactionId_13973,CustomerId_2357,ProviderId_1,ProductId_3,airtime,ChannelId_3,2000.0,2018-11-16T20:13:42Z,4,0
TransactionId_120453,CustomerId_4449,ProviderId_6,ProductId_3,airtime,ChannelId_3,1267.0,2018-11-16T20:31:18Z,2,0
TransactionId_58903,CustomerId_4181,ProviderId_5,ProductId_3,airtime,ChannelId_3,5000.0,2018-11-16T20:51:56Z,4,0
TransactionId_92551,CustomerId_4181,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-250.0,2018-11-16T20:52:34Z,2,0
TransactionId_35130,CustomerId_5274,ProviderId_1,ProductId_10,airtime,ChannelId_3,2000.0,2018-11-16T22:30:02Z,4,0
TransactionId_112186,CustomerId_5274,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-40.0,2018-11-16T22:31:28Z,2,0
