CustomerId,Amount,abs_amount,log_abs_amount,amount_sign,is_negative_amount,tx_month,tx_day,tx_hour,tx_minute,tx_dayofweek,tx_is_weekend,tx_elapsed_seconds,tx_elapsed_days,tx_hour_sin,tx_hour_cos,tx_dayofweek_sin,tx_dayofweek_cos,ProviderId_id,ProductId_id,ProductCategory_id,ChannelId_id,PricingStrategy_id,FraudResult
CustomerId_1875,10700.0,10700.0,9.278092474027002,1,0,11,16,4,13,4,0,91737.0,1.0617708333333333,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,7,3,2,4,4,0
CustomerId_334,20000.0,20000.0,9.90353755128617,1,0,11,16,4,55,4,0,94264.0,1.0910185185185186,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,6,8,4,4,4,0
CustomerId_563,1000.0,1000.0,6.90875477931522,1,0,11,16,4,56,4,0,94336.0,1.0918518518518519,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,2,18,2,4,5,0
CustomerId_334,10000.0,10000.0,9.210440366976517,1,0,11,16,4,56,4,0,94357.0,1.0920949074074073,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,7,18,2,4,4,0
CustomerId_334,-500.0,500.0,6.2166061010848646,-1,1,11,16,4,57,4,0,94389.0,1.0924652777777777,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,5,21,4,3,4,0
CustomerId_334,-5000.0,5000.0,8.517393171418904,-1,1,11,16,4,57,4,0,94394.0,1.092523148148148,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,5,21,4,3,4,0
CustomerId_334,10000.0,10000.0,9.210440366976517,1,0,11,16,4,57,4,0,94396.0,1.0925462962962964,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,7,3,2,4,4,0
CustomerId_563,-50.0,50.0,3.9318256327243257,-1,1,11,16,4,57,4,0,94407.0,1.092673611111111,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,5,21,4,3,4,0
CustomerId_334,-200.0,200.0,5.303304908059076,-1,1,11,16,4,57,4,0,94411.0,1.0927199074074074,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,5,21,4,3,4,0
CustomerId_334,-5000.0,5000.0,8.517393171418904,-1,1,11,16,4,57,4,0,94414.0,1.0927546296296295,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,5,21,4,3,4,0
CustomerId_334,10700.0,10700.0,9.278092474027002,1,0,11,16,4,59,4,0,94512.0,1.093888888888889,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,7,3,2,4,4,0
CustomerId_3605,11000.0,11000.0,9.305741456739435,1,0,11,16,5,11,4,0,95210.0,1.1019675925925927,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,6,2,2,4,5,0
CustomerId_3605,-550.0,550.0,6.311734809152915,-1,1,11,16,5,11,4,0,95229.0,1.1021875,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,5,21,4,3,4,0
CustomerId_3605,-5000.0,5000.0,8.517393171418904,-1,1,11,16,5,11,4,0,95232.0,1.1022222222222222,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,5,21,4,3,4,0
CustomerId_4254,10000.0,10000.0,9.210440366976517,1,0,11,16,5,39,4,0,96923.0,1.1217939814814815,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,6,8,4,4,4,0
CustomerId_4254,10000.0,10000.0,9.210440366976517,1,0,11,16,5,41,4,0,97009.0,1.122789351851852,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,7,3,2,4,4,0
CustomerId_4254,-200.0,200.0,5.303304908059076,-1,1,11,16,5,41,4,0,97021.0,1.1229282407407408,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,5,21,4,3,4,0
CustomerId_4254,-5000.0,5000.0,8.517393171418904,-1,1,11,16,5,41,4,0,97025.0,1.122974537037037,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,5,21,4,3,4,0
CustomerId_4254,5200.0,5200.0,8.556606193773073,1,0,11,16,5,42,4,0,97082.0,1.1236342592592592,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,7,3,2,4,4,0
CustomerId_2649,1000.0,1000.0,6.90875477931522,1,0,11,16,5,42,4,0,97101.0,1.1238541666666666,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,4,3,2,4,3,0
CustomerId_2649,1000.0,1000.0,6.90875477931522,1,0,11,16,5,42,4,0,97118.0,1.124050925925926,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,4,3,2,4,3,0
CustomerId_2649,-20.0,20.0,3.044522437723423,-1,1,11,16,5,44,4,0,97198.0,1.124976851851852,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,5,21,4,3,4,0
CustomerId_2649,10000.0,10000.0,9.210440366976517,1,0,11,16,5,45,4,0,97288.0,1.1260185185185185,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,4,18,2,4,3,0
CustomerId_2649,-500.0,500.0,6.2166061010848646,-1,1,11,16,5,46,4,0,97335.0,1.1265625,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,5,21,4,3,4,0
CustomerId_2649,-5000.0,5000.0,8.517393171418904,-1,1,11,16,5,46,4,0,97340.0,1.1266203703703703,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,5,21,4,3,4,0
CustomerId_3802,10000.0,10000.0,9.210440366976517,1,0,11,16,6,11,4,0,98852.0,1.1441203703703704,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,2,8,4,4,4,0
CustomerId_3802,10000.0,10000.0,9.210440366976517,1,0,11,16,6,15,4,0,99075.0,1.1467013888888888,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,2,8,4,4,4,0
CustomerId_2216,21200.0,21200.0,9.961803629358965,1,0,11,16,6,15,4,0,99077.0,1.1467245370370371,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,2,8,4,4,4,0
CustomerId_2216,10000.0,10000.0,9.210440366976517,1,0,11,16,6,18,4,0,99268.0,1.1489351851851852,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,7,18,2,4,4,0
CustomerId_1594,10000.0,10000.0,9.210440366976517,1,0,11,16,6,19,4,0,99289.0,1.1491782407407407,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,2,8,4,4,4,0
CustomerId_2216,-500.0,500.0,6.2166061010848646,-1,1,11,16,6,19,4,0,99301.0,1.1493171296296296,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,5,21,4,3,4,0
CustomerId_2216,-5000.0,5000.0,8.517393171418904,-1,1,11,16,6,19,4,0,99304.0,1.149351851851852,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,5,21,4,3,4,0
CustomerId_2216,10000.0,10000.0,9.210440366976517,1,0,11,16,6,20,4,0,99368.0,1.1500925925925927,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,7,14,10,4,4,0
CustomerId_2216,-644.0,644.0,6.4692503167957724,-1,1,11,16,6,21,4,0,99411.0,1.1505902777777777,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,5,21,4,3,4,0
CustomerId_2216,-5000.0,5000.0,8.517393171418904,-1,1,11,16,6,21,4,0,99414.0,1.150625,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,5,21,4,3,4,0
CustomerId_4846,11200.0,11200.0,9.32375833901174,1,0,11,16,6,45,4,0,100841.0,1.1671412037037037,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,2,8,4,4,4,0
CustomerId_4846,10000.0,10000.0,9.210440366976517,1,0,11,16,6,58,4,0,101629.0,1.176261574074074,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,7,14,10,4,4,0
CustomerId_4846,-644.0,644.0,6.4692503167957724,-1,1,11,16,6,58,4,0,101656.0,1.176574074074074,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,5,21,4,3,4,0
CustomerId_4846,-5000.0,5000.0,8.517393171418904,-1,1,11,16,6,58,4,0,101660.0,1.1766203703703704,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,5,21,4,3,4,0
CustomerId_3247,1000.0,1000.0,6.90875477931522,1,0,11,16,6,58,4,0,101675.0,1.1767939814814814,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,6,8,4,4,4,0
CustomerId_3247,1000.0,1000.0,6.90875477931522,1,0,11,16,7,2,4,0,101895.0,1.1793402777777777,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,7,18,2,4,4,0
CustomerId_3247,-50.0,50.0,3.9318256327243257,-1,1,11,16,7,3,4,0,101943.0,1.1798958333333334,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,5,21,4,3,4,0
CustomerId_1053,600.0,600.0,6.398594934535208,1,0,11,16,7,19,4,0,102923.0,1.1912384259259259,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,7,4,3,4,4,0
CustomerId_1053,-12.0,12.0,2.5649493574615367,-1,1,11,16,7,20,4,0,102943.0,1.1914699074074073,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,5,21,4,3,4,0
CustomerId_2216,1000.0,1000.0,6.90875477931522,1,0,11,16,7,21,4,0,103030.0,1.1924768518518518,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,7,18,2,4,4,0
CustomerId_3882,1000.0,1000.0,6.90875477931522,1,0,11,16,7,22,4,0,103079.0,1.1930439814814815,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,7,18,2,4,4,0
CustomerId_3882,-50.0,50.0,3.9318256327243257,-1,1,11,16,7,22,4,0,103108.0,1.1933796296296297,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,5,21,4,3,4,0
CustomerId_3882,50000.0,50000.0,10.819798284210286,1,0,11,16,7,26,4,0,103354.0,1.196226851851852,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,4,8,4,4,4,0
CustomerId_3882,11000.0,11000.0,9.305741456739435,1,0,11,16,7,32,4,0,103705.0,1.2002893518518518,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,7,10,9,4,4,0
CustomerId_3882,-220.0,220.0,5.3981627015177525,-1,1,11,16,7,33,4,0,103720.0,1.200462962962963,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,5,21,4,3,4,0
CustomerId_3882,-5000.0,5000.0,8.517393171418904,-1,1,11,16,7,33,4,0,103725.0,1.2005208333333333,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,5,21,4,3,4,0
CustomerId_1201,10500.0,10500.0,9.259225769705994,1,0,11,16,7,39,4,0,104115.0,1.2050347222222222,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,2,13,10,4,4,0
CustomerId_3882,11000.0,11000.0,9.305741456739435,1,0,11,16,7,40,4,0,104169.0,1.2056597222222223,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,7,10,9,4,4,0
CustomerId_3882,-220.0,220.0,5.3981627015177525,-1,1,11,16,7,40,4,0,104182.0,1.2058101851851852,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,5,21,4,3,4,0
CustomerId_1201,-644.0,644.0,6.4692503167957724,-1,1,11,16,7,40,4,0,104195.0,1.2059606481481482,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,5,21,4,3,4,0
CustomerId_1201,-5000.0,5000.0,8.517393171418904,-1,1,11,16,7,40,4,0,104198.0,1.2059953703703703,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,5,21,4,3,4,0
CustomerId_1089,5000.0,5000.0,8.517393171418904,1,0,11,16,8,15,4,0,106296.0,1.2302777777777778,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,2,8,4,4,4,0
CustomerId_1089,1000.0,1000.0,6.90875477931522,1,0,11,16,8,19,4,0,106504.0,1.2326851851851852,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,7,18,2,4,4,0
CustomerId_1089,-50.0,50.0,3.9318256327243257,-1,1,11,16,8,19,4,0,106533.0,1.2330208333333332,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,5,21,4,3,4,0
CustomerId_2216,500.0,500.0,6.2166061010848646,1,0,11,16,8,22,4,0,106681.0,1.2347337962962963,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,7,18,2,4,4,0
CustomerId_4666,1000.0,1000.0,6.90875477931522,1,0,11,16,8,42,4,0,107918.0,1.249050925925926,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,6,18,2,4,5,0
CustomerId_4666,-50.0,50.0,3.9318256327243257,-1,1,11,16,8,43,4,0,107963.0,1.2495717592592592,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,5,21,4,3,4,0
CustomerId_3225,10000.0,10000.0,9.210440366976517,1,0,11,16,8,58,4,0,108826.0,1.2595601851851852,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,6,8,4,4,4,0
CustomerId_3042,5000.0,5000.0,8.517393171418904,1,0,11,16,8,58,4,0,108841.0,1.2597337962962962,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,6,8,4,4,4,0
CustomerId_3225,10000.0,10000.0,9.210440366976517,1,0,11,16,8,58,4,0,108866.0,1.260023148148148,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,6,8,4,4,4,0
CustomerId_3225,10000.0,10000.0,9.210440366976517,1,0,11,16,9,1,4,0,109022.0,1.2618287037037037,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,6,8,4,4,4,0
CustomerId_3225,10000.0,10000.0,9.210440366976517,1,0,11,16,9,4,4,0,109216.0,1.2640740740740741,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,6,8,4,4,4,0
CustomerId_3225,10000.0,10000.0,9.210440366976517,1,0,11,16,9,6,4,0,109358.0,1.2657175925925925,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,6,8,4,4,4,0
CustomerId_3225,10000.0,10000.0,9.210440366976517,1,0,11,16,9,12,4,0,109667.0,1.2692939814814814,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,6,8,4,4,4,0
CustomerId_3225,10000.0,10000.0,9.210440366976517,1,0,11,16,9,15,4,0,109869.0,1.2716319444444444,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,6,8,4,4,4,0
CustomerId_1089,2100.0,2100.0,7.650168700845001,1,0,11,16,9,24,4,0,110389.0,1.277650462962963,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,7,18,2,4,4,0
CustomerId_1089,-105.0,105.0,4.663439094112067,-1,1,11,16,9,24,4,0,110422.0,1.2780324074074074,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,5,21,4,3,4,0
CustomerId_3225,10000.0,10000.0,9.210440366976517,1,0,11,16,9,25,4,0,110487.0,1.2787847222222222,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,6,8,4,4,4,0
CustomerId_3225,10000.0,10000.0,9.210440366976517,1,0,11,16,9,27,4,0,110587.0,1.2799421296296296,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,6,8,4,4,4,0
CustomerId_5238,15000.0,15000.0,9.61587214452889,1,0,11,16,9,43,4,0,111548.0,1.2910648148148147,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,6,16,5,4,4,0
CustomerId_5238,-5000.0,5000.0,8.517393171418904,-1,1,11,16,9,43,4,0,111577.0,1.291400462962963,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,5,21,4,3,4,0
CustomerId_1943,10000.0,10000.0,9.210440366976517,1,0,11,16,9,47,4,0,111760.0,1.2935185185185185,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,2,2,2,4,5,0
CustomerId_1943,-500.0,500.0,6.2166061010848646,-1,1,11,16,9,49,4,0,111920.0,1.2953703703703703,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,5,21,4,3,4,0
CustomerId_1943,-5000.0,5000.0,8.517393171418904,-1,1,11,16,9,49,4,0,111922.0,1.2953935185185186,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,5,21,4,3,4,0
CustomerId_3225,10000.0,10000.0,9.210440366976517,1,0,11,16,9,51,4,0,112021.0,1.2965393518518518,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,6,8,4,4,4,0
CustomerId_3225,10000.0,10000.0,9.210440366976517,1,0,11,16,9,54,4,0,112224.0,1.298888888888889,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,6,8,4,4,4,0
CustomerId_3225,10000.0,10000.0,9.210440366976517,1,0,11,16,9,57,4,0,112404.0,1.3009722222222222,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,6,8,4,4,4,0
CustomerId_3225,10000.0,10000.0,9.210440366976517,1,0,11,16,9,59,4,0,112509.0,1.3021875,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,6,8,4,4,4,0
CustomerId_3225,500.0,500.0,6.2166061010848646,1,0,11,16,10,7,4,0,113014.0,1.3080324074074074,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,6,8,4,4,4,0
CustomerId_3225,10000.0,10000.0,9.210440366976517,1,0,11,16,10,10,4,0,113170.0,1.309837962962963,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,6,8,4,4,4,0
CustomerId_3225,10020.0,10020.0,9.212438170058329,1,0,11,16,10,13,4,0,113364.0,1.3120833333333333,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,7,3,2,4,4,0
CustomerId_3225,-200.0,200.0,5.303304908059076,-1,1,11,16,10,14,4,0,113381.0,1.3122800925925926,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,5,21,4,3,4,0
CustomerId_3225,-5000.0,5000.0,8.517393171418904,-1,1,11,16,10,14,4,0,113384.0,1.3123148148148147,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,5,21,4,3,4,0
CustomerId_3225,5200.0,5200.0,8.556606193773073,1,0,11,16,10,17,4,0,113562.0,1.314375,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,7,3,2,4,4,0
CustomerId_828,1000.0,1000.0,6.90875477931522,1,0,11,16,10,23,4,0,113973.0,1.3191319444444445,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,6,18,2,4,5,0
CustomerId_828,-50.0,50.0,3.9318256327243257,-1,1,11,16,10,24,4,0,114011.0,1.3195717592592593,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,5,21,4,3,4,0
CustomerId_7426,-1000.0,1000.0,6.90875477931522,-1,1,11,16,10,25,4,0,114094.0,1.3205324074074074,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,5,18,2,3,5,0
CustomerId_7426,-1500.0,1500.0,7.313886831633462,-1,1,11,16,10,45,4,0,115273.0,1.3341782407407408,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,5,3,2,3,5,0
CustomerId_5238,1000.0,1000.0,6.90875477931522,1,0,11,16,10,58,4,0,116060.0,1.3432870370370371,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,7,2,2,4,4,0
CustomerId_3942,20000.0,20000.0,9.90353755128617,1,0,11,16,11,10,4,0,116781.0,1.3516319444444445,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,6,8,4,4,4,0
CustomerId_3942,10000.0,10000.0,9.210440366976517,1,0,11,16,11,12,4,0,116886.0,1.3528472222222223,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,7,3,2,4,4,0
CustomerId_3942,-200.0,200.0,5.303304908059076,-1,1,11,16,11,12,4,0,116903.0,1.3530439814814814,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,5,21,4,3,4,0
CustomerId_3942,-5000.0,5000.0,8.517393171418904,-1,1,11,16,11,12,4,0,116906.0,1.3530787037037038,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,5,21,4,3,4,0
CustomerId_3818,2000.0,2000.0,7.601402334583733,1,0,11,16,11,15,4,0,117058.0,1.354837962962963,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,6,18,2,4,5,0
CustomerId_3942,10000.0,10000.0,9.210440366976517,1,0,11,16,11,15,4,0,117061.0,1.354872685185185,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,7,18,2,4,4,0
CustomerId_3942,-500.0,500.0,6.2166061010848646,-1,1,11,16,11,15,4,0,117096.0,1.3552777777777778,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,5,21,4,3,4,0
CustomerId_3942,-5000.0,5000.0,8.517393171418904,-1,1,11,16,11,16,4,0,117099.0,1.3553125,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,5,21,4,3,4,0
CustomerId_3818,-100.0,100.0,4.61512051684126,-1,1,11,16,11,16,4,0,117114.0,1.3554861111111112,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,5,21,4,3,4,0
CustomerId_3942,10700.0,10700.0,9.278092474027002,1,0,11,16,11,16,4,0,117149.0,1.3558912037037036,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,7,3,2,4,4,0
CustomerId_5238,-10000.0,10000.0,9.210440366976517,-1,1,11,16,11,17,4,0,117197.0,1.3564467592592593,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,5,16,5,5,4,0
CustomerId_5016,5000.0,5000.0,8.517393171418904,1,0,11,16,11,28,4,0,117848.0,1.3639814814814815,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,6,19,2,4,5,0
CustomerId_5016,-250.0,250.0,5.5254529391317835,-1,1,11,16,11,28,4,0,117871.0,1.3642476851851852,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,5,21,4,3,4,0
CustomerId_2288,10000.0,10000.0,9.210440366976517,1,0,11,16,11,33,4,0,118136.0,1.3673148148148149,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,2,18,2,4,5,0
CustomerId_2288,10000.0,10000.0,9.210440366976517,1,0,11,16,11,34,4,0,118210.0,1.3681712962962962,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,2,3,2,4,5,0
CustomerId_2288,-500.0,500.0,6.2166061010848646,-1,1,11,16,11,34,4,0,118224.0,1.3683333333333334,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,5,21,4,3,4,0
CustomerId_2288,-5000.0,5000.0,8.517393171418904,-1,1,11,16,11,34,4,0,118226.0,1.3683564814814815,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,5,21,4,3,4,0
CustomerId_2288,-200.0,200.0,5.303304908059076,-1,1,11,16,11,35,4,0,118258.0,1.3687268518518518,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,5,21,4,3,4,0
CustomerId_2288,-5000.0,5000.0,8.517393171418904,-1,1,11,16,11,35,4,0,118261.0,1.3687615740740742,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,5,21,4,3,4,0
CustomerId_4253,10000.0,10000.0,9.210440366976517,1,0,11,16,11,57,4,0,119573.0,1.3839467592592594,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,2,3,2,4,5,0
CustomerId_4253,10000.0,10000.0,9.210440366976517,1,0,11,16,11,58,4,0,119643.0,1.3847569444444445,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,2,18,2,4,5,0
CustomerId_4253,-200.0,200.0,5.303304908059076,-1,1,11,16,11,59,4,0,119688.0,1.3852777777777778,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,5,21,4,3,4,0
