TransactionId,BatchId,AccountId,SubscriptionId,CustomerId,CurrencyCode,CountryCode,ProviderId,ProductId,ProductCategory,ChannelId,Amount,Value,TransactionStartTime,PricingStrategy,FraudResult
TransactionId_100695,BatchId_87589,AccountId_18,SubscriptionId_3550,CustomerId_334,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,10000.0,10000,2018-11-16T04:56:58Z,2,0
TransactionId_40111,BatchId_132329,AccountId_4841,SubscriptionId_3829,CustomerId_334,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-500.0,500,2018-11-16T04:57:30Z,2,0
TransactionId_64936,BatchId_110593,AccountId_4841,SubscriptionId_3829,CustomerId_334,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-5000.0,5000,2018-11-16T04:57:35Z,2,0
TransactionId_113663,BatchId_11699,AccountId_18,SubscriptionId_3550,CustomerId_334,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,10000.0,10000,2018-11-16T04:57:37Z,2,0
TransactionId_112275,BatchId_31867,AccountId_4841,SubscriptionId_3829,CustomerId_563,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2018-11-16T04:57:48Z,2,0
TransactionId_113192,BatchId_95173,AccountId_4841,SubscriptionId_3829,CustomerId_334,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-200.0,200,2018-11-16T04:57:52Z,2,0
TransactionId_27343,BatchId_7148,AccountId_4841,SubscriptionId_3829,CustomerId_334,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-5000.0,5000,2018-11-16T04:57:55Z,2,0
TransactionId_64479,BatchId_114203,AccountId_18,SubscriptionId_3550,CustomerId_334,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,10700.0,10700,2018-11-16T04:59:33Z,2,0
TransactionId_74324,BatchId_59475,AccountId_3178,SubscriptionId_166,CustomerId_3605,UGX,256,ProviderId_5,ProductId_1,airtime,ChannelId_3,11000.0,11000,2018-11-16T05:11:11Z,4,0
TransactionId_26253,BatchId_92254,AccountId_4841,SubscriptionId_3829,CustomerId_3605,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-550.0,550,2018-11-16T05:11:30Z,2,0
TransactionId_91237,BatchId_52921,AccountId_4841,SubscriptionId_3829,CustomerId_3605,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-5000.0,5000,2018-11-16T05:11:33Z,2,0
TransactionId_47126,BatchId_7658,AccountId_3811,SubscriptionId_1022,CustomerId_4254,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,10000.0,10000,2018-11-16T05:39:44Z,2,0
TransactionId_19172,BatchId_39476,AccountId_3811,SubscriptionId_1022,CustomerId_4254,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,10000.0,10000,2018-11-16T05:41:10Z,2,0
TransactionId_3461,BatchId_125644,AccountId_4841,SubscriptionId_3829,CustomerId_4254,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-200.0,200,2018-11-16T05:41:22Z,2,0
TransactionId_3466,BatchId_14556,AccountId_4841,SubscriptionId_3829,CustomerId_4254,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-5000.0,5000,2018-11-16T05:41:26Z,2,0
TransactionId_36741,BatchId_60814,AccountId_3811,SubscriptionId_1022,CustomerId_4254,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,5200.0,5200,2018-11-16T05:42:23Z,2,0
TransactionId_107753,BatchId_33101,AccountId_2237,SubscriptionId_872,CustomerId_2649,UGX,256,ProviderId_3,ProductId_10,airtime,ChannelId_3,1000.0,1000,2018-11-16T05:42:42Z,1,0
TransactionId_121747,BatchId_33101,AccountId_2237,SubscriptionId_872,CustomerId_2649,UGX,256,ProviderId_3,ProductId_10,airtime,ChannelId_3,1000.0,1000,2018-11-16T05:42:59Z,1,0
TransactionId_73523,BatchId_45017,AccountId_4841,SubscriptionId_3829,CustomerId_2649,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20.0,20,2018-11-16T05:44:19Z,2,0
TransactionId_136921,BatchId_8648,AccountId_2237,SubscriptionId_872,CustomerId_2649,UGX,256,ProviderId_3,ProductId_3,airtime,ChannelId_3,10000.0,10000,2018-11-16T05:45:49Z,1,0
TransactionId_52298,BatchId_5610,AccountId_4841,SubscriptionId_3829,CustomerId_2649,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-500.0,500,2018-11-16T05:46:36Z,2,0
TransactionId_66152,BatchId_135130,AccountId_4841,SubscriptionId_3829,CustomerId_2649,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-5000.0,5000,2018-11-16T05:46:41Z,2,0
TransactionId_54821,BatchId_131454,AccountId_3369,SubscriptionId_3665,CustomerId_3802,UGX,256,ProviderId_1,ProductId_15,financial_services,ChannelId_3,10000.0,10000,2018-11-16T06:11:53Z,2,0
TransactionId_41956,BatchId_92085,AccountId_3369,SubscriptionId_3665,CustomerId_3802,UGX,256,ProviderId_1,ProductId_15,financial_services,ChannelId_3,10000.0,10000,2018-11-16T06:15:36Z,2,0
TransactionId_92997,BatchId_111903,AccountId_1825,SubscriptionId_4080,CustomerId_2216,UGX,256,ProviderId_1,ProductId_15,financial_services,ChannelId_3,21200.0,21200,2018-11-16T06:15:38Z,2,0
TransactionId_32970,BatchId_25283,AccountId_1825,SubscriptionId_4080,CustomerId_2216,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,10000.0,10000,2018-11-16T06:18:49Z,2,0
TransactionId_56490,BatchId_7200,AccountId_1233,SubscriptionId_3618,CustomerId_1594,UGX,256,ProviderId_1,ProductId_15,financial_services,ChannelId_3,10000.0,10000,2018-11-16T06:19:10Z,2,0
TransactionId_104290,BatchId_40707,AccountId_4841,SubscriptionId_3829,CustomerId_2216,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-500.0,500,2018-11-16T06:19:22Z,2,0
TransactionId_43889,BatchId_65810,AccountId_4841,SubscriptionId_3829,CustomerId_2216,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-5000.0,5000,2018-11-16T06:19:25Z,2,0
TransactionId_15884,BatchId_10623,AccountId_1825,SubscriptionId_4080,CustomerId_2216,UGX,256,ProviderId_6,ProductId_22,utility_bill,ChannelId_3,10000.0,11200,2018-11-16T06:20:29Z,2,0
TransactionId_116149,BatchId_58383,AccountId_4841,SubscriptionId_3829,CustomerId_2216,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-644.0,644,2018-11-16T06:21:12Z,2,0
TransactionId_130794,BatchId_72743,AccountId_4841,SubscriptionId_3829,CustomerId_2216,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-5000.0,5000,2018-11-16T06:21:15Z,2,0
TransactionId_87654,BatchId_79220,AccountId_4389,SubscriptionId_4791,CustomerId_4846,UGX,256,ProviderId_1,ProductId_15,financial_services,ChannelId_3,11200.0,11200,2018-11-16T06:45:02Z,2,0
TransactionId_52383,BatchId_100507,AccountId_4389,SubscriptionId_4791,CustomerId_4846,UGX,256,ProviderId_6,ProductId_22,utility_bill,ChannelId_3,10000.0,11200,2018-11-16T06:58:10Z,2,0
TransactionId_124058,BatchId_66273,AccountId_4841,SubscriptionId_3829,CustomerId_4846,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-644.0,644,2018-11-16T06:58:37Z,2,0
TransactionId_59415,BatchId_73590,AccountId_4841,SubscriptionId_3829,CustomerId_4846,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-5000.0,5000,2018-11-16T06:58:41Z,2,0
TransactionId_78043,BatchId_70653,AccountId_2825,SubscriptionId_4546,CustomerId_3247,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,1000.0,1000,2018-11-16T06:58:56Z,2,0
TransactionId_40628,BatchId_30663,AccountId_2825,SubscriptionId_4546,CustomerId_3247,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2018-11-16T07:02:36Z,2,0
TransactionId_53403,BatchId_119257,AccountId_4841,SubscriptionId_3829,CustomerId_3247,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2018-11-16T07:03:24Z,2,0
TransactionId_113012,BatchId_65809,AccountId_710,SubscriptionId_920,CustomerId_1053,UGX,256,ProviderId_6,ProductId_11,data_bundles,ChannelId_3,600.0,600,2018-11-16T07:19:44Z,2,0
TransactionId_33421,BatchId_133781,AccountId_4841,SubscriptionId_3829,CustomerId_1053,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-12.0,12,2018-11-16T07:20:04Z,2,0
TransactionId_6669,BatchId_11397,AccountId_1825,SubscriptionId_4080,CustomerId_2216,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2018-11-16T07:21:31Z,2,0
TransactionId_92557,BatchId_21502,AccountId_3447,SubscriptionId_4352,CustomerId_3882,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2018-11-16T07:22:20Z,2,0
TransactionId_68044,BatchId_86894,AccountId_4841,SubscriptionId_3829,CustomerId_3882,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2018-11-16T07:22:49Z,2,0
TransactionId_137767,BatchId_69364,AccountId_3447,SubscriptionId_4352,CustomerId_3882,UGX,256,ProviderId_3,ProductId_15,financial_services,ChannelId_3,50000.0,50000,2018-11-16T07:26:55Z,2,0
TransactionId_13170,BatchId_122878,AccountId_3447,SubscriptionId_4352,CustomerId_3882,UGX,256,ProviderId_6,ProductId_19,tv,ChannelId_3,11000.0,11000,2018-11-16T07:32:46Z,2,0
TransactionId_74123,BatchId_58836,AccountId_4841,SubscriptionId_3829,CustomerId_3882,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-220.0,220,2018-11-16T07:33:01Z,2,0
TransactionId_139069,BatchId_16393,AccountId_4841,SubscriptionId_3829,CustomerId_3882,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-5000.0,5000,2018-11-16T07:33:06Z,2,0
TransactionId_117317,BatchId_135717,AccountId_854,SubscriptionId_1566,CustomerId_1201,UGX,256,ProviderId_1,ProductId_21,utility_bill,ChannelId_3,10500.0,12015,2018-11-16T07:39:36Z,2,0
TransactionId_90905,BatchId_117333,AccountId_3447,SubscriptionId_4352,CustomerId_3882,UGX,256,ProviderId_6,ProductId_19,tv,ChannelId_3,11000.0,11000,2018-11-16T07:40:30Z,2,0
TransactionId_29937,BatchId_118451,AccountId_4841,SubscriptionId_3829,CustomerId_3882,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-220.0,220,2018-11-16T07:40:43Z,2,0
TransactionId_2557,BatchId_85788,AccountId_4841,SubscriptionId_3829,CustomerId_1201,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-644.0,644,2018-11-16T07:40:56Z,2,0
TransactionId_11432,BatchId_31323,AccountId_4841,SubscriptionId_3829,CustomerId_1201,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-5000.0,5000,2018-11-16T07:40:59Z,2,0
TransactionId_122386,BatchId_123567,AccountId_744,SubscriptionId_1203,CustomerId_1089,UGX,256,ProviderId_1,ProductId_15,financial_services,ChannelId_3,5000.0,5000,2018-11-16T08:15:57Z,2,0
TransactionId_28520,BatchId_103852,AccountId_744,SubscriptionId_1203,CustomerId_1089,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2018-11-16T08:19:25Z,2,0
TransactionId_115141,BatchId_21075,AccountId_4841,SubscriptionId_3829,CustomerId_1089,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2018-11-16T08:19:54Z,2,0
TransactionId_107557,BatchId_130667,AccountId_1825,SubscriptionId_4080,CustomerId_2216,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,500.0,500,2018-11-16T08:22:22Z,2,0
TransactionId_107523,BatchId_94808,AccountId_4213,SubscriptionId_1829,CustomerId_4666,UGX,256,ProviderId_5,ProductId_3,airtime,ChannelId_3,1000.0,1000,2018-11-16T08:42:59Z,4,0
TransactionId_17771,BatchId_8713,AccountId_4841,SubscriptionId_3829,CustomerId_4666,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2018-11-16T08:43:44Z,2,0
TransactionId_94615,BatchId_16546,AccountId_2804,SubscriptionId_128,CustomerId_3225,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,10000.0,10000,2018-11-16T08:58:07Z,2,0
TransactionId_137793,BatchId_87004,AccountId_2624,SubscriptionId_3139,CustomerId_3042,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,5000.0,5000,2018-11-16T08:58:22Z,2,0
TransactionId_59782,BatchId_15574,AccountId_2804,SubscriptionId_128,CustomerId_3225,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,10000.0,10000,2018-11-16T08:58:47Z,2,0
TransactionId_51015,BatchId_63350,AccountId_2804,SubscriptionId_128,CustomerId_3225,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,10000.0,10000,2018-11-16T09:01:23Z,2,0
TransactionId_81225,BatchId_17867,AccountId_2804,SubscriptionId_128,CustomerId_3225,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,10000.0,10000,2018-11-16T09:04:37Z,2,0
TransactionId_65920,BatchId_12648,AccountId_2804,SubscriptionId_128,CustomerId_3225,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,10000.0,10000,2018-11-16T09:06:59Z,2,0
TransactionId_98341,BatchId_73765,AccountId_2804,SubscriptionId_128,CustomerId_3225,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,10000.0,10000,2018-11-16T09:12:08Z,2,0
TransactionId_112412,BatchId_57795,AccountId_2804,SubscriptionId_128,CustomerId_3225,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,10000.0,10000,2018-11-16T09:15:30Z,2,0
TransactionId_132402,BatchId_127849,AccountId_744,SubscriptionId_1203,CustomerId_1089,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,2100.0,2100,2018-11-16T09:24:10Z,2,0
TransactionId_51137,BatchId_11780,AccountId_4841,SubscriptionId_3829,CustomerId_1089,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-105.0,105,2018-11-16T09:24:43Z,2,0
TransactionId_42073,BatchId_124562,AccountId_2804,SubscriptionId_128,CustomerId_3225,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,10000.0,10000,2018-11-16T09:25:48Z,2,0
TransactionId_17124,BatchId_48292,AccountId_2804,SubscriptionId_128,CustomerId_3225,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,10000.0,10000,2018-11-16T09:27:28Z,2,0
TransactionId_4202,BatchId_125099,AccountId_4769,SubscriptionId_758,CustomerId_5238,UGX,256,ProviderId_5,ProductId_24,movies,ChannelId_3,15000.0,21000,2018-11-16T09:43:29Z,2,0
TransactionId_39961,BatchId_61601,AccountId_4841,SubscriptionId_3829,CustomerId_5238,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-5000.0,5000,2018-11-16T09:43:58Z,2,0
TransactionId_42214,BatchId_80253,AccountId_1567,SubscriptionId_164,CustomerId_1943,UGX,256,ProviderId_1,ProductId_1,airtime,ChannelId_3,10000.0,10000,2018-11-16T09:47:01Z,4,0
TransactionId_56403,BatchId_83005,AccountId_4841,SubscriptionId_3829,CustomerId_1943,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-500.0,500,2018-11-16T09:49:41Z,2,0
TransactionId_66607,BatchId_105843,AccountId_4841,SubscriptionId_3829,CustomerId_1943,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-5000.0,5000,2018-11-16T09:49:43Z,2,0
TransactionId_33848,BatchId_96200,AccountId_2804,SubscriptionId_128,CustomerId_3225,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,10000.0,10000,2018-11-16T09:51:22Z,2,0
TransactionId_15403,BatchId_99770,AccountId_2804,SubscriptionId_128,CustomerId_3225,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,10000.0,10000,2018-11-16T09:54:45Z,2,0
TransactionId_1114,BatchId_83460,AccountId_2804,SubscriptionId_128,CustomerId_3225,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,10000.0,10000,2018-11-16T09:57:45Z,2,0
TransactionId_35417,BatchId_82353,AccountId_2804,SubscriptionId_128,CustomerId_3225,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,10000.0,10000,2018-11-16T09:59:30Z,2,0
TransactionId_38003,BatchId_87230,AccountId_2804,SubscriptionId_128,CustomerId_3225,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,500.0,500,2018-11-16T10:07:55Z,2,0
TransactionId_32184,BatchId_136159,AccountId_2804,SubscriptionId_128,CustomerId_3225,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,10000.0,10000,2018-11-16T10:10:31Z,2,0
TransactionId_6287,BatchId_61834,AccountId_2804,SubscriptionId_128,CustomerId_3225,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,10020.0,10020,2018-11-16T10:13:45Z,2,0
TransactionId_63109,BatchId_95284,AccountId_4841,SubscriptionId_3829,CustomerId_3225,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-200.0,200,2018-11-16T10:14:02Z,2,0
TransactionId_18942,BatchId_36240,AccountId_4841,SubscriptionId_3829,CustomerId_3225,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-5000.0,5000,2018-11-16T10:14:05Z,2,0
TransactionId_129668,BatchId_13538,AccountId_2804,SubscriptionId_128,CustomerId_3225,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,5200.0,5200,2018-11-16T10:17:03Z,2,0
TransactionId_87266,BatchId_127943,AccountId_496,SubscriptionId_2334,CustomerId_828,UGX,256,ProviderId_5,ProductId_3,airtime,ChannelId_3,1000.0,1000,2018-11-16T10:23:54Z,4,0
TransactionId_40976,BatchId_63914,AccountId_4841,SubscriptionId_3829,CustomerId_828,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2018-11-16T10:24:32Z,2,0
TransactionId_26670,BatchId_137917,AccountId_4249,SubscriptionId_4429,CustomerId_7426,UGX,256,ProviderId_4,ProductId_3,airtime,ChannelId_2,-1000.0,1000,2018-11-16T10:25:55Z,4,0
TransactionId_135098,BatchId_137335,AccountId_4249,SubscriptionId_4429,CustomerId_7426,UGX,256,ProviderId_4,ProductId_10,airtime,ChannelId_2,-1500.0,1500,2018-11-16T10:45:34Z,4,0
TransactionId_93599,BatchId_133540,AccountId_4769,SubscriptionId_758,CustomerId_5238,UGX,256,ProviderId_6,ProductId_1,airtime,ChannelId_3,1000.0,1000,2018-11-16T10:58:41Z,2,0
TransactionId_127587,BatchId_85901,AccountId_3505,SubscriptionId_1448,CustomerId_3942,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,20000.0,20000,2018-11-16T11:10:42Z,2,0
TransactionId_106206,BatchId_9452,AccountId_3505,SubscriptionId_1448,CustomerId_3942,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,10000.0,10000,2018-11-16T11:12:27Z,2,0
TransactionId_117866,BatchId_59938,AccountId_4841,SubscriptionId_3829,CustomerId_3942,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-200.0,200,2018-11-16T11:12:44Z,2,0
TransactionId_41555,BatchId_90765,AccountId_4841,SubscriptionId_3829,CustomerId_3942,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-5000.0,5000,2018-11-16T11:12:47Z,2,0
TransactionId_25517,BatchId_14397,AccountId_3384,SubscriptionId_634,CustomerId_3818,UGX,256,ProviderId_5,ProductId_3,airtime,ChannelId_3,2000.0,2000,2018-11-16T11:15:19Z,4,0
TransactionId_18725,BatchId_60041,AccountId_3505,SubscriptionId_1448,CustomerId_3942,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,10000.0,10000,2018-11-16T11:15:22Z,2,0
TransactionId_83515,BatchId_17053,AccountId_4841,SubscriptionId_3829,CustomerId_3942,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-500.0,500,2018-11-16T11:15:57Z,2,0
TransactionId_117501,BatchId_84882,AccountId_4841,SubscriptionId_3829,CustomerId_3942,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-5000.0,5000,2018-11-16T11:16:00Z,2,0
TransactionId_335,BatchId_125522,AccountId_4841,SubscriptionId_3829,CustomerId_3818,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-100.0,100,2018-11-16T11:16:15Z,2,0
TransactionId_64962,BatchId_91298,AccountId_3505,SubscriptionId_1448,CustomerId_3942,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,10700.0,10700,2018-11-16T11:16:50Z,2,0
TransactionId_64090,BatchId_83611,AccountId_10,SubscriptionId_4346,CustomerId_5238,UGX,256,ProviderId_4,ProductId_24,movies,ChannelId_5,-10000.0,14000,2018-11-16T11:17:38Z,2,0
TransactionId_79148,BatchId_33957,AccountId_4553,SubscriptionId_2476,CustomerId_5016,UGX,256,ProviderId_5,ProductId_4,airtime,ChannelId_3,5000.0,5000,2018-11-16T11:28:29Z,4,0
TransactionId_57707,BatchId_121477,AccountId_4841,SubscriptionId_3829,CustomerId_5016,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-250.0,250,2018-11-16T11:28:52Z,2,0
TransactionId_2514,BatchId_129223,AccountId_1894,SubscriptionId_3373,CustomerId_2288,UGX,256,ProviderId_1,ProductId_3,airtime,ChannelId_3,10000.0,10000,2018-11-16T11:33:17Z,4,0
TransactionId_64922,BatchId_110249,AccountId_1894,SubscriptionId_3373,CustomerId_2288,UGX,256,ProviderId_1,ProductId_10,airtime,ChannelId_3,10000.0,10000,2018-11-16T11:34:31Z,4,0
TransactionId_135417,BatchId_125399,AccountId_4841,SubscriptionId_3829,CustomerId_2288,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-500.0,500,2018-11-16T11:34:45Z,2,0
TransactionId_33488,BatchId_19820,AccountId_4841,SubscriptionId_3829,CustomerId_2288,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-5000.0,5000,2018-11-16T11:34:47Z,2,0
TransactionId_55447,BatchId_75953,AccountId_4841,SubscriptionId_3829,CustomerId_2288,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-200.0,200,2018-11-16T11:35:19Z,2,0
TransactionId_138304,BatchId_64690,AccountId_4841,SubscriptionId_3829,CustomerId_2288,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-5000.0,5000,2018-11-16T11:35:22Z,2,0
TransactionId_17250,BatchId_21057,AccountId_3810,SubscriptionId_3269,CustomerId_4253,UGX,256,ProviderId_1,ProductId_10,airtime,ChannelId_3,10000.0,10000,2018-11-16T11:57:14Z,4,0
TransactionId_113423,BatchId_51269,AccountId_3810,SubscriptionId_3269,CustomerId_4253,UGX,256,ProviderId_1,ProductId_3,airtime,ChannelId_3,10000.0,10000,2018-11-16T11:58:24Z,4,0
TransactionId_73390,BatchId_65346,AccountId_4841,SubscriptionId_3829,CustomerId_4253,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-200.0,200,2018-11-16T11:59:09Z,2,0
TransactionId_68971,BatchId_17126,AccountId_4841,SubscriptionId_3829,CustomerId_4253,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-5000.0,5000,2018-11-16T11:59:13Z,2,0
TransactionId_88257,BatchId_74182,AccountId_4841,SubscriptionId_3829,CustomerId_4253,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-500.0,500,2018-11-16T12:00:40Z,2,0
TransactionId_43022,BatchId_115518,AccountId_4841,SubscriptionId_3829,CustomerId_4253,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-5000.0,5000,2018-11-16T12:00:43Z,2,0
